1.6099999999999999,3.7,6.0,2,3,1.0,9955,2,0.6211180124223603,0.1949022234787936,0.49658946879292687,0.9135014444444445,0.5670600705882353,-0.27843158047754724,-0.6388738036799952,1.0555555555555556,0.6470588235294118,1.2222222222222223,0.47058823529411764,0.4,0.4,1.1060968333333332,1.9489140588235296
2.2,3.5,3.2,0,1,1.0,9956,2,0.45454545454545453,0.10515324940656612,0.4093927391166644,1.565565882352941,1.186163111111111,0.27916905303091794,-0.03370862732520394,1.7647058823529411,1.1666666666666667,1.3529411764705883,0.7777777777777778,1.8,0.6,1.7060394705882354,1.0135877222222223
1.75,3.7,4.75,1,0,1.0,9957,0,0.5714285714285714,0.08780322372982408,0.18188194046693462,1.3447012352941177,0.8430559374999999,0.028552688459332974,-0.4379700112324921,1.411764705882353,0.5625,1.5294117647058822,1.0,1.2,1.4,1.1383505294117644,1.283144125
6.5,4.2,1.5,0,1,1.0,9958,2,0.15384615384615385,-0.1597575349196303,-0.5286723119800498,0.9453781875000001,1.5714252941176472,-0.06578318996368858,0.5170976042340693,0.875,1.8823529411764706,0.75,1.5294117647058822,1.0,0.8,1.4205078749999998,0.9454448235294116
1.6600000000000001,3.9,5.0,2,0,1.0,9959,0,0.6024096385542168,-0.02576115219761199,-0.1559752145280513,1.0905371176470589,0.9425508235294116,-0.2850780667528483,-0.4357816241220228,1.8235294117647058,1.5294117647058822,1.8823529411764706,1.7058823529411764,1.6,1.2,1.2093101764705878,1.1121612352941175
4.5,3.6,1.83,1,3,1.0,9960,2,0.2222222222222222,-0.2465876177175632,-1.2067588706691024,0.8802855777777778,1.4737788235294118,-0.41140019065876937,0.34395316999393766,0.5,1.7647058823529411,0.2777777777777778,1.7647058823529411,0.8,1.0,1.5388732222222226,0.9932956470588233
1.95,3.8,3.6,0,0,1.0,9961,1,0.5128205128205129,0.0050696702638077795,-0.2526678978101118,1.7265418235294114,1.4679478235294114,0.2615779766399785,0.500535102967516,2.176470588235294,2.0,1.9411764705882353,2.1176470588235294,1.6,2.6,0.980707411764706,1.1114985882352943
1.16,8.0,15.0,4,0,1.0,9962,0,0.8620689655172414,0.2593529941467798,0.2967353864696316,1.8247813750000001,0.9677187777777778,1.2016061585714168,-0.4932546033428583,1.5625,1.2222222222222223,2.0,1.2777777777777777,2.6,1.0,0.626292125,1.3203369999999999
1.4,4.75,8.0,3,0,1.0,9963,0,0.7142857142857143,0.11785127794910988,0.08357058406033335,1.159601833333333,0.7974308235294117,0.16012347997640353,-0.573378016034648,1.1111111111111112,1.0588235294117647,1.3333333333333333,1.1176470588235294,2.0,0.4,1.1355944444444444,1.381026
1.53,4.2,6.0,2,1,1.0,9964,0,0.6535947712418301,0.2455988913966376,0.5443499647203631,1.3663272777777777,0.5878337888888888,0.13412098509449974,-0.5204328110933297,1.3888888888888888,0.7777777777777778,1.6111111111111112,0.6111111111111112,1.6,0.8,1.0970903888888885,1.9486177222222223
2.75,3.4,2.5,2,0,1.0,9965,0,0.36363636363636365,-0.07273296098720383,0.06849965980005734,1.1477400555555557,1.560756666666667,0.03819864111183441,0.377543734425552,1.8333333333333333,1.8333333333333333,1.9444444444444444,1.6111111111111112,2.2,1.4,1.163134444444444,0.9185456666666665
1.28,6.0,10.0,2,0,1.0,9966,0,0.78125,-0.04279385366476074,0.012954678460109559,1.7739758823529412,1.7607298000000002,0.8113923689285627,0.6777720127990037,1.7058823529411764,1.9333333333333333,2.0588235294117645,1.7333333333333334,3.0,1.6,0.5924857411764706,1.0250247066666667
5.5,4.0,1.6,1,2,1.0,9967,2,0.18181818181818182,-0.13028214922668635,-0.8065916122871182,0.9169006470588236,1.452466833333333,-0.17038359835511935,0.42754697428446053,0.8235294117647058,1.8888888888888888,0.7058823529411765,2.0555555555555554,0.8,2.2,1.418089176470588,1.1165292222222223
1.28,6.0,10.0,0,1,1.0,9968,2,0.78125,0.18725179681870951,0.38125119107409866,1.6974033888888886,0.8167389999999999,0.2188213354211603,-0.5141481407773102,2.0555555555555554,0.5294117647058824,1.8888888888888888,0.9411764705882353,1.2,1.2,0.9922953333333334,1.309663294117647
1.5,4.75,5.75,2,0,1.0,9969,0,0.6666666666666666,0.31913379369667716,0.32274130175795934,1.6882946875000002,0.7625066666666667,0.5106495743051351,-0.6717331231370971,1.8125,1.0,1.625,1.0555555555555556,1.4,0.2,1.1223781625,1.4324934444444444
3.9,4.0,1.83,1,2,1.0,9970,2,0.25641025641025644,-0.1564353917155641,-0.13463373418631353,0.7434465263157894,1.4922118333333332,-0.6843033829778229,0.017278109217632898,0.9473684210526315,1.6666666666666667,1.0,1.2777777777777777,0.2,1.2,1.494078,1.6748283888888889
3.5,3.3,2.15,2,3,1.0,9971,2,0.2857142857142857,-0.15279867516712997,-0.21631959623202235,0.9195011368421053,1.4088953157894737,-0.5136180837571438,0.15721630826531927,1.1578947368421053,1.4210526315789473,1.2105263157894737,1.6842105263157894,1.0,2.2,1.3014291578947368,1.0637746315789471
18.0,8.0,1.1400000000000001,0,5,1.0,9972,2,0.05555555555555555,-0.41374815866562376,-0.8874216461763516,0.5813210105263158,1.818903888888889,-0.5485744555422194,0.9979581000297553,0.7894736842105263,1.7222222222222223,0.5789473684210527,2.111111111111111,0.8,3.0,1.960538894736842,0.5930014222222222
3.5,3.75,2.0,1,3,1.0,9973,2,0.2857142857142857,0.005717351597432696,0.1970357294386813,0.9111950555555554,1.2200143684210525,-0.5346270122091641,0.35169610998230266,1.4444444444444444,1.2105263157894737,1.6111111111111112,1.4210526315789473,1.0,2.6,1.1681628333333332,1.0847103157894737
4.2,3.6,1.8,3,2,1.0,9974,0,0.23809523809523808,-0.2701859967652025,-0.46792948738836004,0.789110111111111,1.7420773529411766,-0.553830188916316,0.6755138196177402,0.5555555555555556,1.8235294117647058,1.0555555555555556,1.7058823529411764,1.2,1.4,1.328519222222222,1.0799067411764707
1.62,3.75,5.75,0,0,1.0,9975,1,0.6172839506172839,0.14812404800010004,0.2471056086522545,1.511018263157895,0.9677161052631579,0.14630593970805297,-0.21015720006404282,1.736842105263158,1.105263157894737,1.5263157894736843,1.1578947368421053,0.8,0.4,0.9304590526315788,1.0974068421052632
2.0,3.4,4.0,0,0,1.0,9976,1,0.5,-0.020056554008796468,0.14975621894576086,1.1839566315789474,0.9078322222222224,-0.1657313381409618,-0.21850275432189506,1.1578947368421053,0.8333333333333334,0.8947368421052632,0.6666666666666666,1.0,0.6,0.9731458947368422,1.4328625555555554
3.0,3.25,2.4,1,1,1.0,9977,1,0.3333333333333333,0.052113485158585604,0.20327673879053543,1.3086989999999996,1.1475905789473686,-0.5276395406507358,0.08523756416720919,1.6470588235294117,1.8421052631578947,1.8823529411764706,2.0,2.4,2.2,1.1787840588235294,1.134323526315789
1.25,5.75,10.0,1,2,1.0,9978,2,0.8,0.2743398202639771,1.208236863894337,1.4646533157894734,0.8854354421052633,0.38714043659569836,-0.31234080475878284,1.894736842105263,0.5263157894736842,2.1052631578947367,0.2631578947368421,2.6,0.6,1.0974313157894737,1.5254509473684212
3.6,3.9,1.95,1,3,1.0,9979,2,0.2777777777777778,-0.018027100394891526,0.47436317197041156,1.4632272222222222,1.694859526315789,0.19420907193989762,0.2489676780364585,1.8333333333333333,1.9473684210526316,1.8333333333333333,1.7894736842105263,1.6,0.6,0.9924532777777776,0.9568807894736843
1.55,4.0,6.5,0,2,1.0,9980,2,0.6451612903225806,0.23401506769234182,0.6475593319257378,1.262381333333333,0.7630942000000001,-0.560565287066999,-0.6478346344555894,1.6111111111111112,0.95,1.8333333333333333,0.95,2.0,0.0,1.1572985555555557,1.4586697999999998
2.9,3.1,2.55,1,0,1.0,9981,0,0.3448275862068966,-0.10799343485728752,-0.005296877350077223,0.90497773,0.9509263000000001,-0.49389897071259464,-0.2322526632059268,1.2,1.05,1.15,1.15,1.0,0.4,1.4015182,1.0757027
3.5,3.3,2.15,2,2,1.0,9982,1,0.2857142857142857,-0.2103653164947339,-0.09444891248664705,0.5806678599999999,0.8870634736842106,-0.41761669721222006,-0.2788570394256319,0.75,0.7894736842105263,0.55,0.6842105263157895,0.6,0.6,1.9749309499999999,1.478042947368421
1.1400000000000001,7.5,19.0,1,0,1.0,9983,0,0.8771929824561403,0.4048817746511215,1.1207369066268527,1.8415078947368422,0.87564107,0.820428851338106,-0.33622643251645556,1.894736842105263,0.6,2.1578947368421053,0.4,3.0,1.2,0.5916991368421053,1.4988334
3.5,3.6,2.05,0,0,1.0,9984,1,0.2857142857142857,-0.05623804429174406,-0.28112737843524815,1.2807086499999998,1.4410756499999997,0.5802063741533937,0.15726759060466847,1.3,1.85,1.5,2.0,2.6,2.0,1.0802268,1.07703715
3.2,3.7,2.1,0,1,1.0,9985,2,0.3125,-0.1556475028701927,-0.008808841538614054,0.9156079473684208,1.7956941666666668,-0.4233878381042415,0.8513005591577496,1.4210526315789473,1.8333333333333333,1.5263157894736843,1.6111111111111112,1.0,0.8,1.2347805789473683,1.0597830888888888
1.3,5.25,10.0,2,0,1.0,9986,0,0.7692307692307692,0.17247125396556395,0.23870510172489656,1.4686335500000003,0.7853506842105262,0.001208744254723948,-0.5059290769813547,1.65,0.6842105263157895,1.5,1.1578947368421053,1.0,1.8,0.9155320999999998,1.4010803157894736
1.8,3.8,4.2,1,3,1.0,9987,2,0.5555555555555556,0.035823136497478814,0.22837543433954033,1.1298133000000001,1.4550382631578949,-0.03275659158047546,-0.16408241808677532,1.8,1.6842105263157894,1.95,1.368421052631579,2.2,1.8,1.1013563999999996,1.6464900526315789
3.5,3.75,2.0,1,3,1.0,9988,2,0.2857142857142857,-0.08505338480119118,0.06124562011592549,1.50361105,1.7395155499999997,0.6183574417253052,0.5856074390828995,1.5,2.0,1.75,1.85,2.6,1.0,1.0420375499999996,0.9142660500000002
3.2,3.3,2.3,1,0,1.0,9989,0,0.3125,-0.10563545788325168,-0.7664146251556244,1.2393233000000001,1.3917197894736844,0.0903083575053898,-0.06741689341349788,1.1,1.7894736842105263,0.9,1.736842105263158,1.0,1.6,0.9501499000000001,1.0764283684210525
2.05,3.3,3.8,2,1,1.0,9990,0,0.48780487804878053,0.058028239655092406,-0.16872917671546933,0.841302780952381,0.6003819619047619,-0.361460358597868,-0.43405725975127024,0.5714285714285714,0.8095238095238095,0.38095238095238093,0.5714285714285714,1.2,0.8,1.500372761904762,1.9532885238095237
3.6,3.2,2.15,2,1,1.0,9991,0,0.2777777777777778,-0.08318459153794588,-0.265503026826704,0.9271158571428573,1.255301857142857,-0.4118422974044451,0.3526869931150453,1.0,1.2380952380952381,1.0952380952380953,1.4761904761904763,0.4,2.2,1.0896582857142856,1.1008502857142857
1.44,4.75,6.5,9,0,1.0,9992,0,0.6944444444444444,0.07826415053738245,0.24171835151363363,1.4445158571428567,0.9811060499999998,0.22622399295350137,-0.026094150800403393,1.7619047619047619,1.35,1.9523809523809523,1.45,1.6,0.8,1.061329,1.2128169500000001
2.88,3.3,2.5,1,2,1.0,9993,2,0.3472222222222222,0.02808852589455224,-0.08769276645807045,0.8262001904761905,0.9270630761904763,-0.253120614730581,-0.29715740303444593,1.0,1.1904761904761905,1.0476190476190477,1.2380952380952381,0.6,1.4,1.4352099047619045,1.3562509999999999
16.0,7.5,1.17,0,2,1.0,9994,2,0.0625,-0.2903036437402342,-0.690517549254908,0.7656188499999999,1.8259905,-0.510651332736016,0.6234032885035794,0.65,1.85,1.1,2.2,1.2,3.0,1.4030513,0.56984103
3.75,3.3,2.05,0,2,1.0,9995,2,0.26666666666666666,-0.08945814517260953,-0.6540152036331778,0.9187323000000001,1.1585993333333335,-0.32276551706922385,-0.0026099568432512953,0.85,1.7619047619047619,0.7,1.8571428571428572,0.6,2.0,1.4538739999999999,1.135296571428571
2.5,3.4,2.75,1,2,1.0,9996,2,0.4,-0.056984523949941135,-0.3016201437067485,1.47299135,1.2467829473684207,0.05512408643491863,-0.5435884153002493,1.75,1.5263157894736843,1.45,1.736842105263158,1.8,1.4,1.6508815499999998,1.2062996842105265
2.25,3.5,3.1,1,3,1.0,9997,2,0.4444444444444444,0.1881268078186924,0.15174521470379831,1.7430527894736842,1.4740610476190477,0.5286572746314702,0.4559668187939788,1.7894736842105263,1.4761904761904763,1.6842105263157894,1.6666666666666667,1.2,2.4,1.121140294736842,1.0904209999999996
1.44,4.75,6.5,0,1,1.0,9998,2,0.6944444444444444,0.13863867367042992,0.40791720440155155,1.7546857619047618,1.2647774285714286,0.6932186918121748,0.24208917602377922,2.0476190476190474,1.0952380952380953,1.9047619047619047,1.0,1.4,1.6,0.9127800952380954,0.9226439047619047
4.0,3.4,1.95,0,1,1.0,9999,2,0.25,-0.07667070437206558,0.2225434986193482,1.34076,1.4672938571428573,-0.19496914506012344,0.010761479243674543,1.7,1.6666666666666667,1.65,1.5714285714285714,1.4,1.4,1.1112999499999998,0.8905407619047617
2.88,3.5,2.38,1,0,1.0,10000,0,0.3472222222222222,0.15131735381610412,0.13640665926209827,1.6929578500000002,1.2308001818181817,0.30917620597360274,0.17116692340771258,1.75,1.2272727272727273,1.6,1.4090909090909092,1.2,1.6,1.15461528,1.087196
3.6,3.2,2.15,1,1,1.0,10001,1,0.2777777777777778,-0.06480298325418499,-0.027785726579356074,0.731490119047619,1.261368,-0.513219882052012,0.25081435820831055,0.6190476190476191,1.0909090909090908,1.0476190476190477,1.0909090909090908,1.2,2.0,1.4372645714285714,0.9304864545454545
3.3,3.5,2.2,3,2,1.0,10002,0,0.30303030303030304,-0.07096987437975599,-0.2581928086457551,0.8753524545454546,0.9585720952380951,-0.0520157110479357,-0.1579296131003025,1.0,1.2857142857142858,1.0,1.380952380952381,0.6,0.6,1.4067599999999998,1.3584604285714286
4.0,3.75,1.85,0,0,1.0,10003,1,0.25,-0.054823046121692975,-0.626506851495106,0.909806380952381,1.488451,-0.3430762806590606,0.5093500404112736,0.8095238095238095,1.5454545454545454,0.6666666666666666,1.7272727272727273,0.4,2.4,1.4662128571428572,1.0745452272727272
1.5699999999999998,4.2,5.5,3,3,1.0,10004,1,0.6369426751592357,0.033132037888755406,2.369100424233217E-4,1.573007409090909,1.2802132999999996,0.934296257215126,-0.3415641989751869,2.090909090909091,1.55,2.0,1.8,1.6,1.4,1.0361728181818182,1.2031362
1.3599999999999999,5.0,8.5,2,0,1.0,10005,0,0.7352941176470589,0.29178296269332193,0.8538950132027772,1.304030761904762,0.6466696,-0.22650054927128302,-0.29595863528964317,1.619047619047619,0.8181818181818182,1.5714285714285714,0.5454545454545454,0.8,0.8,1.136087095238095,1.9262317727272729
3.2,3.25,2.3,0,0,1.0,10006,1,0.3125,-0.07731246166719785,-0.38721589617584495,0.921358590909091,1.1837989090909093,-0.3839802944819053,0.06282153236756156,1.0454545454545454,1.7727272727272727,1.1818181818181819,1.9090909090909092,0.8,2.0,1.0726858636363636,1.116932545454545
3.2,3.6,2.15,1,4,1.0,10007,2,0.3125,-0.12509308064649627,-0.4406509475283462,1.724708227272727,1.8400638095238095,0.5630480426686549,0.6471721413776845,1.9545454545454546,1.8571428571428572,1.8181818181818181,2.238095238095238,1.4,3.0,0.9253705454545457,0.5450350523809524
7.0,4.333333333333334,1.45,1,2,1.0,10008,2,0.14285714285714285,-0.30664914385451425,-0.8220669822303937,0.8647908363636364,1.474772772727273,-0.41990739990078196,0.13820362193275593,0.6363636363636364,1.6363636363636365,0.5,1.6363636363636365,1.8,2.0,1.5057517272727274,0.8759455454545453
1.8,3.75,4.333333333333334,2,0,1.0,10009,0,0.5555555555555556,0.15898657090043677,0.014785361092079174,1.4572789047619048,0.9217107545454546,0.025525643773557358,-0.37934252846631056,1.7142857142857142,1.2272727272727273,1.380952380952381,1.3181818181818181,1.2,1.4,1.6634771904761902,1.3813100454545455
3.6,3.8,1.95,3,1,1.0,10010,0,0.2777777777777778,-0.02008159190863079,0.2051545211652155,1.159817739130435,1.667812608695652,-0.06299731663341973,0.3900545189062531,1.6956521739130435,1.9130434782608696,1.8695652173913044,1.7391304347826086,1.6,1.2,1.1272859130434778,1.006475739130435
2.8,3.1,2.7,0,3,1.0,10011,2,0.35714285714285715,-0.07481269459879414,0.17999868076948178,0.8977354173913044,0.784119659090909,-0.6078066939687805,-0.1452015251753726,1.173913043478261,0.6363636363636364,1.2608695652173914,1.0454545454545454,1.2,1.4,1.4363700434782607,1.3997835454545453
1.3,5.75,9.0,3,0,1.0,10012,0,0.7692307692307692,0.1764050435984288,0.17002676085487312,1.8832786363636365,1.3324825454545455,0.951733969669627,-0.16894085513528048,1.9545454545454546,1.6363636363636365,2.272727272727273,1.6363636363636365,3.0,1.2,0.5391747772727272,1.116205227272727
2.88,3.3,2.45,0,0,1.0,10013,1,0.3472222222222222,-0.19946470676690975,-0.4381592150572925,1.2331642608695652,1.6693846190476194,-0.01803487420090996,0.25956315448020206,1.0869565217391304,1.7142857142857142,1.0869565217391304,1.6666666666666667,2.2,1.8,0.9721757391304348,1.1319978380952382
2.2,3.2,3.6,1,2,1.0,10014,2,0.45454545454545453,-0.030970292833162993,0.1580764881283252,0.9802029090909088,0.9402151739130435,-0.11152470982522683,-0.2284533572250652,1.3181818181818181,1.0,1.3181818181818181,1.173913043478261,0.0,1.0,1.338101,1.0535356956521738
10.0,5.75,1.29,1,1,1.0,10015,1,0.1,-0.36520497327802204,-0.9361415470191152,0.6489311826086956,1.5792979565217389,-0.3313192502767561,0.8293606429113445,0.782608695652174,2.130434782608696,0.5217391304347826,1.9565217391304348,0.2,1.6,1.926394304347826,1.0588218260869564
1.8,3.8,4.333333333333334,4,2,1.0,10016,0,0.5555555555555556,-0.02736312314605005,-0.06169340226580455,1.2068370869565217,1.5113884999999998,0.009633622555784427,0.3357392214665316,1.173913043478261,1.7272727272727273,1.3478260869565217,1.4545454545454546,1.4,1.8,1.0920100869565217,1.604695409090909
2.0,3.4,3.9,0,2,1.0,10017,2,0.5,0.12392708805695474,0.8226602182727889,1.2933983809523806,0.9415806363636364,-0.12594135377684473,-0.12373351731247723,1.619047619047619,0.7727272727272727,1.7619047619047619,0.6818181818181818,1.6,0.6,1.2276387619047622,1.4424549545454546
2.0,3.3,4.0,3,0,1.0,10018,0,0.5,0.18531107940906022,0.7899052468545795,1.4647591739130434,0.854280147826087,0.25134406602274095,-0.3781556862892228,1.4782608695652173,0.6521739130434783,1.6956521739130435,0.4782608695652174,2.0,1.2,1.0977754347826085,1.4785567826086958
1.29,5.75,9.5,2,0,1.0,10019,0,0.7751937984496123,0.24097963142579726,0.4153003988995574,1.448924739130435,0.8768829130434783,-0.0527182153686149,-0.15098864042880894,1.6521739130434783,1.0869565217391304,1.6956521739130435,1.0869565217391304,2.0,1.2,0.8649498695652172,1.407963913043478
2.9,3.1,2.55,1,1,1.0,10020,1,0.3448275862068966,-0.023238810845087166,0.24280262247601758,0.8350283695652173,1.0115488695652175,0.02076134524890537,0.23800267153945154,0.7391304347826086,0.8260869565217391,1.1304347826086956,0.782608695652174,1.4,1.2,1.366993652173913,1.3933949565217392
11.0,5.5,1.29,1,3,1.0,10021,2,0.09090909090909091,-0.16352972835118695,-0.2620780598790715,1.2488836818181814,1.875354347826087,-0.37655100396899716,0.8600041704340384,1.5454545454545454,2.0,1.6818181818181819,2.3043478260869565,1.0,3.0,1.2877847272727274,0.5341454391304348
2.25,3.4,3.2,1,0,1.0,10022,0,0.4444444444444444,-0.04390208523984196,-0.09710057136867156,0.9148912083333333,1.479186391304348,-0.4227552679187989,0.1714868943607683,1.0416666666666667,1.7391304347826086,1.25,1.391304347826087,1.6,1.8,1.0452050416666665,1.610794304347826
4.5,3.9,1.75,1,1,1.0,10023,1,0.2222222222222222,-0.20337468412465487,-0.3468206229803219,0.9746984347826084,1.4945028750000002,-0.13362745628196354,0.24417036021266936,1.3043478260869565,1.6666666666666667,1.2608695652173914,1.75,0.0,2.6,1.294376608695652,0.8469354166666666
2.1,3.25,3.6,0,0,1.0,10024,1,0.47619047619047616,0.18743085669610515,0.4083951200712369,0.8505030208333334,0.66130755,-0.031172730193755754,-0.2767038942293062,0.75,0.7916666666666666,1.125,0.5416666666666666,1.0,0.4,1.3348052083333333,1.8637897499999998
1.3599999999999999,5.5,7.0,0,2,1.0,10025,2,0.7352941176470589,0.0031892126446377844,-0.21332243623635283,1.668455833333333,1.240090478260869,0.4315319109188203,-0.15428961275935654,1.875,1.5217391304347827,1.6666666666666667,1.608695652173913,1.2,0.8,1.0509488333333337,1.2853671304347827
1.9100000000000001,3.4,4.2,1,0,1.0,10026,0,0.5235602094240838,0.14637461299039245,0.25509986662483564,0.9941706250000001,0.8572956416666667,-0.014628659388889603,-0.3263976234125692,0.8333333333333334,0.625,0.7916666666666666,0.4583333333333333,1.2,1.2,1.3856043333333334,1.4822077500000004
2.9,3.4,2.4,2,1,1.0,10027,0,0.3448275862068966,-0.004511713664846262,-0.06162196609965154,1.4689850416666668,1.2929615652173914,0.21041385386488173,-0.15562433566964218,1.5416666666666667,1.565217391304348,1.75,1.565217391304348,2.0,0.6,1.0906452916666665,1.1416319565217388
