0.5280825836404258,0.2243567393955598,0.2475606769640144,3.3,3.5,2.15,9885
0.5562431321406142,0.2095512165550385,0.2342056513043474,1.44,5,6,9886
0.2792487351339591,0.2830299086521769,0.4377213562138639,2.87,3.25,2.5,9887
0.2945742081938065,0.2430061363436544,0.462419655462539,4,3.5,1.95,9888
0.6569534755815488,0.2068620231157789,0.1361845013026723,2.15,3.5,3.4,9889
0.6551025315876432,0.2149077172145963,0.1299897511977604,1.57,4.2,5.5,9890
0.5174352288161544,0.2269317672073891,0.2556330039764564,2.4,3.4,2.9,9891
0.4143381737625705,0.2247616307454035,0.360900195492026,2.05,3.75,3.3,9892
0.2856014789527964,0.2478203340823061,0.4665781869648976,2.5,3.25,2.87,9893
0.6085138295562073,0.254984817846359,0.1365013525974338,2.4,3.25,3,9894
0.3493709393090464,0.2549263247990782,0.3957027358918753,4.5,4.333333333333334,1.66,9895
0.3759159628082045,0.2133189933598198,0.4107650438319756,4.5,4.333333333333334,1.66,9896
0.6215379907194163,0.2388313312537651,0.1396306780268187,1.61,3.8,5.25,9897
0.3084040282530242,0.2529331660049874,0.4386628057419883,4,3.8,1.85,9898
0.1583078697154902,0.2158590970416947,0.6258330332428151,8,5.5,1.33,9899
0.4850629621535786,0.2444886971829106,0.2704483406635109,2,3.5,3.75,9900
0.5558090969882592,0.2634797345872901,0.1807111684244508,1.4,4.75,8,9901
0.2509931295951872,0.2660989327879344,0.4829079376168783,5.25,3.8,1.66,9902
0.7566294755130391,0.1905886783798677,0.0527818461070932,1.09,11,21,9903
0.395946879373309,0.257251552141526,0.346801568485165,2.1,3.5,3.4,9904
0.5566472102662365,0.2301694546031772,0.2131833351305863,1.55,4.333333333333334,5.75,9905
0.4508325765111152,0.2364454166760359,0.3127220068128488,2.1,3.4,3.5,9906
0.3565559451903227,0.2489681653680482,0.3944758894416291,3,3.2,2.5,9907
0.5986487432483966,0.2191789489821414,0.182172307769462,2.1,3.4,3.5,9908
0.5572449213049907,0.2149100431143869,0.2278450355806223,1.8,3.8,4.2,9909
0.7056733252584136,0.2016837234226534,0.09264295131893298,1.83,3.75,4.2,9910
0.2221287812082892,0.2528412605727928,0.525029958218918,7,4.5,1.44,9911
0.2920488253527891,0.2254262170124309,0.4825249576347799,5.25,4,1.61,9912
0.3100633097389767,0.2481805487182101,0.4417561415428133,6,4.5,1.45,9913
0.6257478024454992,0.2179258914529898,0.156326306101511,2.62,3.4,2.62,9914
0.4831986706211075,0.2712048864929265,0.245596442885966,2.87,3.3,2.5,9915
0.643635265211788,0.2200047216052469,0.1363600131829651,1.83,3.4,4.75,9916
0.5681950512953485,0.2118870118819119,0.2199179368227397,2.05,3.5,3.6,9917
0.4865985553417562,0.2387157473073059,0.2746856973509381,1.7,4.2,4.333333333333334,9918
0.1356481459204351,0.2464987174068353,0.6178531366727296,4.5,4,1.72,9919
0.3227603351570149,0.3005812649424395,0.3766583999005456,3.4,3.1,2.3,9920
0.5760820397403741,0.2021759944780982,0.2217419657815278,1.53,4.333333333333334,5.75,9921
0.4000576385994543,0.2457844187172894,0.3541579426832563,2.9,3.6,2.3,9922
0.6788448441672839,0.1884639387510174,0.1326912170816987,1.8,3.75,4.333333333333334,9923
0.3576819053164317,0.2541639723634349,0.3881541223201335,2.87,3.3,2.5,9924
0.2232692785076365,0.2450151495209969,0.5317155719713667,4.75,3.8,1.72,9925
0.703741723612228,0.203112138321446,0.09314613806632605,1.12,9.5,17,9926
0.2032438165469521,0.2366872281704619,0.5600689552825859,3.4,3.3,2.2,9927
0.6208560800978051,0.2211415657167805,0.1580023541854143,1.7,4.2,4.5,9928
0.5318769950984819,0.2290551635642194,0.2390678413372987,2.37,3.3,3.1,9929
0.7886773795535864,0.1708202696778138,0.04050235076859983,1.12,9,19,9930
0.3246591725567664,0.2683344391003437,0.4070063883428899,3.4,3.3,2.2,9931
0.3557077351342574,0.2577511285947781,0.3865411362709646,3.3,3.4,2.2,9932
0.4579632480317106,0.2050032135354379,0.3370335384328514,1.75,4,4.333333333333334,9933
0.5410476920413598,0.2336852232792832,0.2252670846793569,3.6,3.4,2.05,9934
0.5186281099065913,0.2738349799832301,0.2075369101101786,2.4,3.2,3.1,9935
0.4212272349762885,0.2446226779220874,0.334150087101624,2,3.5,3.75,9936
0.2053139821609308,0.2534858870273091,0.5412001308117601,4,4,1.8,9937
0.6246933427139002,0.2224246870892487,0.152881970196851,1.53,4.2,6,9938
0.1708073574977318,0.2330713621625876,0.5961212803396807,11,6,1.25,9939
0.5131978453389942,0.2312144838731744,0.2555876707878314,2.2,3.5,3.25,9940
0.4068839067716449,0.2350606826630189,0.3580554105653362,1.66,4,4.75,9941
0.5248108992427797,0.2124180787249629,0.2627710220322573,1.83,4,4,9942
0.5715038734649991,0.2484586923251424,0.1800374342098586,2.05,3.25,3.899999999999999,9943
0.5357580105188928,0.2368987548972282,0.227343234583879,2.8,3,2.75,9944
0.2232650840052485,0.2912754516344628,0.4854594643602886,6,4,1.57,9945
0.3119729327769564,0.2692422701278986,0.418784797095145,6,4,1.57,9946
0.4447156511487028,0.2194936534007967,0.3357906954505005,3.3,3.5,2.15,9947
0.2691126342791372,0.2294574918332108,0.5014298738876519,5.75,4.75,1.5,9948
0.4066650851441932,0.2548017678747874,0.3385331469810194,2.3,3.1,3.3,9949
0.3441633977448642,0.2712760555936054,0.3845605466615304,2.5,2.8,3.25,9950
0.2204876508624483,0.2686548056359215,0.51085754350163,8,4.75,1.4,9951
0.6992897625624342,0.1922274348769131,0.1084828025606527,1.14,8,19,9952
0.6481442015573241,0.2157977754407197,0.1360580230019562,1.61,3.8,6,9953
0.5774561464901142,0.2332387057257646,0.1893051477841212,1.66,3.75,5.25,9954
0.6534941918038273,0.2360611781889323,0.1104446300072405,1.61,3.700000000000001,6,9955
0.5464336095122542,0.2119971345367344,0.2415692559510115,2.2,3.5,3.2,9956
0.6255152042303501,0.2382041511724971,0.1362806445971528,1.75,3.700000000000001,4.75,9957
0.2407491801425731,0.2402609807661536,0.5189898390912732,6.5,4.2,1.5,9958
0.5130397708485289,0.2521303521852071,0.2348298769662641,1.66,3.899999999999999,5,9959
0.2033136288225977,0.2448100654615433,0.551876305715859,4.5,3.6,1.83,9960
0.5450897931011048,0.2068659320228101,0.2480442748760851,1.95,3.8,3.6,9961
0.7418639453413778,0.1864707523677367,0.07166530229088552,1.16,8,15,9962
0.6077854159365884,0.2340238542061262,0.1581907298572854,1.4,4.75,8,9963
0.7236278594306262,0.2051288724704308,0.07124326809894288,1.53,4.2,6,9964
0.3825776223687465,0.2490855232431579,0.3683368543880956,2.75,3.4,2.5,9965
0.5744689910305738,0.2103480728835749,0.2151829360858514,1.28,6,10,9966
0.2373761782179929,0.2503628732387496,0.5122609485432575,5.5,4,1.6,9967
0.7192006685507412,0.1983821406323611,0.08241719081689776,1.28,6,10,9968
0.7346396539775681,0.1791028329529962,0.08625751306943562,1.5,4.75,5.75,9969
0.292779863065679,0.2554179243489002,0.4518022125854207,3.899999999999999,4,1.83,9970
0.2805307001401085,0.271654658602755,0.4478146412571365,3.5,3.3,2.15,9971
0.06955531642455642,0.2539767791873815,0.6764679043880621,18,8,1.14,9972
0.3730110660055515,0.2853490109350968,0.3416399230593517,3.5,3.75,2,9973
0.1825400367363509,0.2664524003320169,0.5510075629316321,4.2,3.6,1.8,9974
0.652718382492278,0.2010907576745952,0.1461908598331268,1.62,3.75,5.75,9975
0.5828095286966367,0.2328528513790887,0.1843376199242744,2,3.4,4,9976
0.4520898916248041,0.2485383919275806,0.2993717164476153,3,3.25,2.4,9977
0.7121217432644976,0.2098079325045485,0.07807032423095399,1.25,5.75,10,9978
0.4366559892736767,0.2066276523229728,0.3567163584033506,3.6,3.899999999999999,1.95,9979
0.6568251658274848,0.2180317309552259,0.1251431032172893,1.55,4,6.5,9980
0.4112077779410278,0.2668207653800659,0.3219714566789064,2.9,3.1,2.55,9981
0.3055263938341178,0.2937835609473203,0.4006900452185618,3.5,3.3,2.15,9982
0.7784818178056757,0.1776499079121836,0.04386827428214071,1.14,7.5,19,9983
0.4204420082897512,0.2431488898412962,0.3364091018689527,3.5,3.6,2.05,9984
0.2542559921896507,0.2467140032810906,0.4990300045292586,3.2,3.700000000000001,2.1,9985
0.6772036576424652,0.2142881371705009,0.108508205187034,1.3,5.25,10,9986
0.5312973024784658,0.2345432860276756,0.2341594114938586,1.8,3.8,4.2,9987
0.4056198350153681,0.2256189360212047,0.3687612289634272,3.5,3.75,2,9988
0.4130032180226749,0.2351193237431959,0.3518774582341292,3.2,3.3,2.3,9989
0.5561893888891886,0.2507511045642679,0.1930595065465437,2.05,3.3,3.8,9990
0.3344333312347543,0.2837418539672887,0.381824814797957,3.6,3.2,2.15,9991
0.6146955444178316,0.2263341683474781,0.1589702872346903,1.44,4.75,6.5,9992
0.4215444799418181,0.2704856471809304,0.3079698728772515,2.88,3.3,2.5,9993
0.1085457038083612,0.2677400252113055,0.6237142709803333,16,7.5,1.17,9994
0.2962455373244102,0.2555742328838203,0.4481802297917694,3.75,3.3,2.05,9995
0.4907668850763507,0.2214567365858973,0.2877763783377521,2.5,3.4,2.75,9996
0.5571472797790149,0.2110344650306619,0.2318182551903233,2.25,3.5,3.1,9997
0.6519398455061555,0.2024571949919792,0.1456029595018654,1.44,4.75,6.5,9998
0.4193425681953086,0.2294099306000216,0.3512475012046697,4,3.4,1.95,9999
0.5852680502906691,0.2163561183488491,0.1983758313604818,2.88,3.5,2.38,10000
0.2634327410444615,0.2983358442810691,0.4382314146744694,3.6,3.2,2.15,10001
0.4177768402138496,0.2628018323511513,0.319421327434999,3.3,3.5,2.2,10002
0.2391439909253242,0.256891692099367,0.5039643169753089,4,3.75,1.85,10003
0.6196994533058325,0.2058852991574315,0.174415247536736,1.57,4.2,5.5,10004
0.7129888741177416,0.198975905988392,0.08803521989386631,1.36,5,8.5,10005
0.3386633448983826,0.2675652810041057,0.3937713740975117,3.2,3.25,2.3,10006
0.3742929045609047,0.2293149548673118,0.3963921405717834,3.2,3.6,2.15,10007
0.1913051872159832,0.2562269860161046,0.5524678267679122,7,4.333333333333334,1.45,10008
0.5874768052215802,0.2169843819385264,0.1955388128398934,1.8,3.75,4.333333333333334,10009
0.3672254958727321,0.2387955749504428,0.3939789291768251,3.6,3.8,1.95,10010
0.4671701722936471,0.2852430824861747,0.2475867452201781,2.8,3.1,2.7,10011
0.7097879230341817,0.1860098377793901,0.1042022391864282,1.3,5.75,9,10012
0.3532137508445729,0.2431998715572483,0.4035863775981788,2.88,3.3,2.45,10013
0.4486916307243191,0.266083437114497,0.2852249321611839,2.2,3.2,3.6,10014
0.1198798118532959,0.2423579552398492,0.637762232906855,10,5.75,1.29,10015
0.4707006813092648,0.2351888596402698,0.2941104590504655,1.8,3.8,4.333333333333334,10016
0.6094780026975153,0.2349613774761806,0.1555606198263041,2,3.4,3.899999999999999,10017
0.6842411492352332,0.2170678854596484,0.09869096530511848,2,3.3,4,10018
0.6813117581745879,0.2066566890191721,0.11203155280624,1.29,5.75,9.5,10019
0.4240314160829811,0.2941321022696357,0.2818364816473833,2.9,3.1,2.55,10020
0.1812115444439697,0.2453555405284636,0.5734329150275667,11,5.5,1.29,10021
0.3942147891152368,0.2552343015282607,0.3505509093565025,2.25,3.4,3.2,10022
0.2541529876065169,0.2634899510644068,0.4823570613290764,4.5,3.899999999999999,1.75,10023
0.5923890192796484,0.2557755812110787,0.1518353995092729,2.1,3.25,3.6,10024
0.6341786820224579,0.1946854876265942,0.1711358303509479,1.36,5.5,7,10025
0.5486085518292249,0.2531621672623242,0.198229280908451,1.91,3.4,4.2,10026
0.5484833657524585,0.2258830137711744,0.225633620476367,2.9,3.4,2.4,10027
0.5406438416913755,0.2177951712107969,0.2415609870978277,3.700000000000001,3.700000000000001,1.95,10028
0.2090969960667468,0.24576162363456,0.5451413802986932,7,4.5,1.44,10029
0.70089297808276,0.1983343480024369,0.1007726739148032,1.3,5.5,10,10030
0.6278305728072184,0.2217875477681595,0.150381879424622,1.73,3.5,5.25,10031
0.5975588635051391,0.2074285307815913,0.1950126057132697,2.1,3.700000000000001,3.3,10032
0.6756887335390505,0.1972530308649882,0.1270582355959613,1.25,6.5,11,10033
0.1989994881358239,0.2780114666748585,0.5229890451893177,4.5,3.5,1.8,10034
0.4212939817104268,0.2209892051760914,0.3577168131134819,2,3.8,3.4,10035
0.3812529421235686,0.2818910678501683,0.3368559900262632,3.6,3.1,2.2,10036
0.3972585707490365,0.2903980250686392,0.3123434041823242,3.5,3.2,2.2,10037
0.5150132985435089,0.2516384358497929,0.2333482656066983,2.38,3.3,3.1,10038
0.6011494552801321,0.2354019192164177,0.1634486255034503,1.45,4.333333333333334,7.5,10039
0.485407175504938,0.2183126945013644,0.2962801299936976,2.3,3.4,3.1,10040
0.1931267378273774,0.2332235691536442,0.5736496930189784,8,5,1.36,10041
0.5680072601769023,0.2306402526864714,0.2013524871366264,2.1,3.5,3.4,10042
0.7356963069225979,0.1948504609627577,0.06945323211464444,1.2,6.5,15,10043
0.2820167859516967,0.2805126826058139,0.4374705314424895,3.75,3.2,2.1,10044
0.2055367699017864,0.2498016775817097,0.5446615525165039,3.5,3.5,2.1,10045
0.2128004880498321,0.2559571648973803,0.5312423470527876,7.5,4.75,1.4,10046
0.2293485212372349,0.2691838253215617,0.5014676534412034,3.75,3.5,2,10047
0.3422312336617389,0.2567643569380998,0.4010044094001613,3.700000000000001,3.4,2.05,10048
0.5119013675249146,0.2207971756743695,0.2673014568007159,2.15,3.5,3.25,10049
0.3069048806908589,0.2862924056650616,0.4068027136440796,5,3.6,1.75,10050
0.383935211330917,0.2597153769975079,0.356349411671575,3.8,3.4,2,10051
0.6390604394959687,0.2139964610601974,0.1469430994438339,2.55,3.1,2.9,10052
0.483357916942495,0.2354284562331179,0.2812136268243871,2.45,3.2,3,10053
0.3601546388081943,0.2814466313819482,0.3583987298098574,2.3,3.2,3.2,10054
0.6671599038047378,0.2108276802313434,0.122012415963919,1.62,4,5.5,10055
0.6774957110975253,0.1865706930414131,0.1359335958610617,1.44,4.5,7,10056
0.6510916067781179,0.2122616843513607,0.1366467088705213,1.53,4,6.5,10057
0.5889332049060076,0.2221998522208112,0.1888669428731811,1.57,3.899999999999999,6,10058
0.5556606691166022,0.2199690594451688,0.224370271438229,2.25,3.6,3,10059
0.7556255576368934,0.178124981545816,0.06624946081729038,1.17,7,17,10060
0.2577775634671483,0.2586495542801735,0.4835728822526782,3.6,3.3,2.1,10061
0.3643973453748526,0.2349643703351039,0.4006382842900435,5.25,3.8,1.67,10062
0.5135740835693542,0.2750965583926002,0.2113293580380456,2.3,3.1,3.4,10063
0.5843616677522677,0.2499058584033989,0.1657324738443333,1.91,3.4,4.2,10064
0.1405326311562978,0.2429792262998519,0.6164881425438503,8,4.75,1.4,10065
0.3613252564042631,0.2616650022359156,0.3770097413598213,3.25,3.1,2.38,10066
0.6571681727585765,0.2301319526682253,0.1126998745731981,1.5,4,7.5,10067
0.444801495122209,0.24663878440472,0.308559720473071,2.63,3.4,2.75,10068
0.4965324727512315,0.2320511122284287,0.2714164150203396,1.75,3.6,4.8,10069
0.2964441614426293,0.251893507407833,0.4516623311495379,5.5,3.899999999999999,1.62,10070
0.3759090580804834,0.2492699028054125,0.3748210391141041,2.5,3.3,2.88,10071
0.6255774874324309,0.2213934051932418,0.1530291073743274,1.67,3.6,5.5,10072
0.5150111556698038,0.2483048225585364,0.2366840217716599,3.5,3.5,2.1,10073
0.5018796720280497,0.2253985684131505,0.2727217595587997,2.9,3.4,2.4,10074
0.7300046662780688,0.2007392272275908,0.06925610649434054,1.25,5.75,12,10075
0.6755823984522946,0.20727385904269,0.1171437425050153,1.53,4.2,6,10076
0.2532438044412491,0.2450191745868737,0.5017370209718771,5.25,4.1,1.62,10077
0.40302132867195,0.2349987931166769,0.3619798782113731,2.75,3.6,2.4,10078
0.5026458005297918,0.2665781752597758,0.2307760242104324,1.95,3.3,4.2,10079
0.2602996106794869,0.2705967832514404,0.4691036060690726,5.25,3.75,1.67,10080
0.6126752364893585,0.2236505888146347,0.1636741746960067,2.55,3.1,2.9,10081
0.570194765194566,0.2276578654550838,0.20214736935035,1.67,3.75,5.25,10082
0.6121324781235129,0.2339827407324614,0.1538847811440256,1.8,3.5,4.75,10083
0.3095055361163332,0.2666987861659836,0.4237956777176833,2.9,3.1,2.6,10084
0.4452402557915733,0.2622182503025723,0.2925414939058544,2.5,3.1,3,10085
0.7209446388362372,0.1789614610785087,0.1000939000852541,1.36,5.25,7.5,10086
0.5660141453973816,0.2100793429894061,0.2239065116132123,1.45,4.75,6.5,10087
0.1924616827528428,0.2695195439697607,0.5380187732773966,7.5,4.333333333333334,1.45,10088
0.4436307471756726,0.2787960507517165,0.2775732020726109,2.25,3.3,3.2,10089
0.5016107902761946,0.2356096321810602,0.2627795775427453,3.1,3.3,2.3,10090
0.4130901769831036,0.2320468904801062,0.3548629325367903,2.9,3.5,2.38,10091
0.2510773877631235,0.2700829538842542,0.4788396583526223,5.5,3.6,1.67,10092
0.3249739789264073,0.2750779155830435,0.3999481054905493,3.6,3.6,2,10093
0.4912763879086151,0.2362066602777346,0.2725169518136503,2.1,3.4,3.5,10094
0.4347071827457659,0.2482655899638962,0.3170272272903379,3.4,3.5,2.1,10095
0.2678593036919544,0.2618946442097974,0.4702460520982482,3.4,3.4,2.15,10096
0.6096298502441713,0.2454634547973832,0.1449066949584455,1.73,3.4,5.25,10097
0.5768718728005324,0.2409703446703728,0.1821577825290948,1.8,3.75,4.333333333333334,10098
0.6865928190703003,0.2140651994623085,0.09934198146739133,1.33,5.25,9,10099
0.3679667320214862,0.2302069679069976,0.4018263000715163,5,4.5,1.6,10100
0.6076328454531991,0.2200525956138517,0.1723145589329492,1.57,3.899999999999999,6,10101
0.6051784029062347,0.2157499753837341,0.1790716217100313,1.8,3.899999999999999,4.2,10102
0.2349157952162919,0.2230501371805081,0.5420340676031999,10,5.25,1.3,10103
0.6695639767068747,0.2238267382036129,0.1066092850895124,1.62,3.8,5.75,10104
0.5127944947481691,0.2340846129329934,0.2531208923188376,1.95,3.5,3.899999999999999,10105
0.6696960523922879,0.2086262476163219,0.1216776999913902,1.18,7.5,13,10106
0.398596725263815,0.2442808403313286,0.3571224344048564,5.25,3.899999999999999,1.65,10107
0.2248999341700072,0.2722017366967391,0.5028983291332538,6,4,1.57,10108
0.5321177548164928,0.2665890304708314,0.2012932147126758,2.3,3.1,3.4,10109
0.3579249144766897,0.2394074120855851,0.4026676734377253,4.2,4,1.75,10110
0.6747105178013519,0.2109893531328737,0.1143001290657744,2.05,3.5,3.6,10111
0.6833101165523621,0.2106027901736663,0.1060870932739715,1.4,4.75,8,10112
0.3076235173778168,0.2572154366203648,0.4351610460018185,4,3.8,1.85,10113
0.09851064307831468,0.2463774828809278,0.6551118740407574,9.5,5.5,1.3,10114
0.4788555790783949,0.2372193342232518,0.2839250866983534,2.05,3.5,3.6,10115
0.7029390934899876,0.2022407562487529,0.0948201502612596,1.44,4.2,8,10116
0.4444628590849063,0.2430785878968578,0.3124585530182359,1.91,3.8,3.75,10117
0.3417742055754484,0.2681043500112841,0.3901214444132675,3.700000000000001,3.700000000000001,1.95,10118
0.6914941975550948,0.2067193181027362,0.1017864843421688,1.3,5.5,9.5,10119
0.3427705671829562,0.2804619262111158,0.3767675066059279,2.5,3.1,3,10120
0.3067996298720036,0.2622976525518237,0.4309027175761726,3,3.5,2.3,10121
0.647316719391175,0.2247173753397597,0.1279659052690653,1.36,4.75,8.5,10122
0.4415987357002928,0.2330379478384801,0.3253633164612271,3.899999999999999,4,1.83,10123
0.4103061385200716,0.2709086924103387,0.3187851690695897,2.9,3.2,2.5,10124
0.6074636699679374,0.2121635455336739,0.1803727844983886,2,3.4,3.8,10125
0.6888103744495659,0.1930552773504641,0.1181343481999701,1.29,5.75,9.5,10126
0.3489985141049449,0.275895788210007,0.3751056976850481,4,3.3,2,10127
0.3821024194029342,0.2345844332098362,0.3833131473872296,4.333333333333334,4,1.75,10128
0.5478141711268141,0.2304140344806125,0.2217717943925735,2.1,3.5,3.4,10129
0.6605087745524492,0.2237897234331068,0.115701502014444,1.44,4.5,6.5,10130
0.465515531196412,0.2655130967718884,0.2689713720316995,2.2,3.4,3.4,10131
0.5387338431586585,0.2267821388226645,0.2344840180186771,3.6,3.5,2.05,10132
0.5285615224885617,0.2489968014833831,0.2224416760280552,1.85,3.75,4,10133
0.6032732218940605,0.2260913700455247,0.1706354080604148,1.91,3.4,4.2,10134
0.5112550738024677,0.2302741579909003,0.258470768206632,3,3.3,2.4,10136
0.4590613420268865,0.2337436776880117,0.3071949802851018,2.75,3.75,2.38,10135
0.1475103286490184,0.240151904932545,0.6123377664184365,9,5.75,1.3,10137
0.3390072193185029,0.2642272025765185,0.3967655781049786,3.5,3.899999999999999,1.95,10138
