3.3,3.5,2.15,1,3,0.691013,3.18063,0.049241380405681344,0.09880561123882611,0.8518306845065587,1.0,9947,2,1.625,0.8,1.8571428571428572,2.2,1.5,1.9375,1.5,1.6264510625000002,1.7048922857142856,0.8057457499999999,0.6537554999999999,0.6770443056454257,0.8110113358263098
5.75,4.75,1.5,1,0,0.500436,1.37204,0.13493543502860966,0.27885270309742244,0.586211835537222,1.0,9948,0,1.625,1.2,2.0625,1.8,3.0,1.5625,2.3125,0.9701829999999998,1.7486981874999998,1.0959188125,1.0107243750000001,-0.41094604049603045,0.256730239686638
2.3,3.1,3.3,1,0,1.25198,1.04745,0.4095220215060209,0.28181124979445393,0.30866671751181957,1.0,9949,0,0.11764705882352941,0.2,1.1875,0.4,3.0,0.47058823529411764,1.125,0.8584212000000001,0.781804625,1.5677804705882354,1.389091375,-0.5028297958783592,-0.5910605311834523
2.5,2.8,3.25,1,2,0.852495,0.323445,0.4664683861901528,0.3996098452767063,0.13392176839266093,1.0,9950,2,1.2941176470588236,1.0,1.8125,2.4,1.0,1.0588235294117647,1.625,0.9170900588235295,1.3702773749999997,1.1521351764705883,1.199177125,-0.2556813989700629,-0.42728932871078495
8.0,4.75,1.4,0,1,0.648582,1.23996,0.19438342564094108,0.29970753771053216,0.505909027818926,1.0,9951,2,1.0666666666666667,2.0,2.0625,2.6,1.75,0.6,2.0625,0.8560208666666665,1.4821970624999996,1.2860230666666665,1.140430875,-0.4200103899766561,0.6827344928455769
1.1400000000000001,8.0,19.0,1,0,2.14738,0.177084,0.8385796676975503,0.13872906723628423,0.02268846326196286,1.0,9952,0,1.9333333333333333,2.2,0.8235294117647058,0.8,0.0,1.6,1.2352941176470589,1.8032748,1.245520705882353,0.6562393333333333,0.9468940588235294,1.2019795643697324,0.11477360801083916
1.6099999999999999,3.8,6.0,1,1,3.14372,1.05329,0.7833366549618742,0.12483412337099596,0.09171927719111918,1.0,9953,1,1.8125,1.0,0.7333333333333333,0.8,0.0,1.8125,0.8666666666666667,1.3694075,0.9381840666666668,0.9895459999999998,1.3056270666666665,-0.15409341778586094,-0.10895891995158485
1.6600000000000001,3.75,5.25,0,0,0.368554,0.709634,0.17105595922256425,0.43513413526656186,0.3938099054931286,1.0,9954,1,1.3529411764705883,2.0,1.2941176470588236,1.0,1.5,1.1764705882352942,1.2941176470588236,1.2061340588235292,0.9829002352941176,1.1606509411764705,1.3763242352941176,0.5494213850665772,-0.5073338240649876
1.6099999999999999,3.7,6.0,2,3,1.94358,0.940987,0.6078623013528778,0.2154584843451144,0.17667819422905665,1.0,9955,2,1.2222222222222223,0.4,0.47058823529411764,0.4,1.25,1.0555555555555556,0.6470588235294118,0.9135014444444445,0.5670600705882353,1.1060968333333332,1.9489140588235296,-0.27843158047754724,-0.6388738036799952
2.2,3.5,3.2,0,1,0.245193,1.14424,0.07902903297206448,0.3241713426825837,0.5967996206718554,1.0,9956,2,1.3529411764705883,1.8,0.7777777777777778,0.6,1.25,1.7647058823529411,1.1666666666666667,1.565565882352941,1.186163111111111,1.7060394705882354,1.0135877222222223,0.27916905303091794,-0.03370862732520394
1.75,3.7,4.75,1,0,1.73397,0.395668,0.7060937008485042,0.21553594045508015,0.07837004476285579,1.0,9957,0,1.5294117647058822,1.2,1.0,1.4,2.25,1.411764705882353,0.5625,1.3447012352941177,0.8430559374999999,1.1383505294117644,1.283144125,0.028552688459332974,-0.4379700112324921
6.5,4.2,1.5,0,1,0.46126,1.37939,0.12329194601104579,0.27692620036508464,0.5997818257319827,1.0,9958,2,0.75,1.0,1.5294117647058822,0.8,3.0,0.875,1.8823529411764706,0.9453781875000001,1.5714252941176472,1.4205078749999998,0.9454448235294116,-0.06578318996368858,0.5170976042340693
1.6600000000000001,3.9,5.0,2,0,2.12019,0.378147,0.783451931043454,0.1625905155255566,0.05395508860258226,1.0,9959,0,1.8823529411764706,1.6,1.7058823529411764,1.2,1.5,1.8235294117647058,1.5294117647058822,1.0905371176470589,0.9425508235294116,1.2093101764705878,1.1121612352941175,-0.2850780667528483,-0.4357816241220228
4.5,3.6,1.83,1,3,0.978133,1.28385,0.28319291018479387,0.2821702250508342,0.4346368512473296,1.0,9960,2,0.2777777777777778,0.8,1.7647058823529411,1.0,0.5,0.5,1.7647058823529411,0.8802855777777778,1.4737788235294118,1.5388732222222226,0.9932956470588233,-0.41140019065876937,0.34395316999393766
1.95,3.8,3.6,0,0,1.20205,1.18929,0.3645028947677499,0.27719346973666614,0.3583036235994703,1.0,9961,1,1.9411764705882353,1.6,2.1176470588235294,2.6,0.5,2.176470588235294,2.0,1.7265418235294114,1.4679478235294114,0.980707411764706,1.1114985882352943,0.2615779766399785,0.500535102967516
1.16,8.0,15.0,4,0,0.961088,0.0515836,0.5988164575079622,0.38144155843969696,0.019741983516432762,1.0,9962,0,2.0,2.6,1.2777777777777777,1.0,1.0,1.5625,1.2222222222222223,1.8247813750000001,0.9677187777777778,0.626292125,1.3203369999999999,1.2016061585714168,-0.4932546033428583
1.4,4.75,8.0,3,0,2.30744,0.168796,0.8612792005106142,0.1201293214098007,0.018585739446490564,1.0,9963,0,1.3333333333333333,2.0,1.1176470588235294,0.4,0.0,1.1111111111111112,1.0588235294117647,1.159601833333333,0.7974308235294117,1.1355944444444444,1.381026,0.16012347997640353,-0.573378016034648
1.53,4.2,6.0,2,1,2.17512,0.464091,0.770837925089739,0.16387595683897993,0.0652829312635918,1.0,9964,0,1.6111111111111112,1.6,0.6111111111111112,0.8,1.25,1.3888888888888888,0.7777777777777778,1.3663272777777777,0.5878337888888888,1.0970903888888885,1.9486177222222223,0.13412098509449974,-0.5204328110933297
2.75,3.4,2.5,2,0,1.1449,0.615727,0.48566348760128486,0.3162322920352944,0.198104216663136,1.0,9965,0,1.9444444444444444,2.2,1.6111111111111112,1.4,0.75,1.8333333333333333,1.8333333333333333,1.1477400555555557,1.560756666666667,1.163134444444444,0.9185456666666665,0.03819864111183441,0.377543734425552
1.28,6.0,10.0,2,0,2.58268,0.601768,0.7997233976191049,0.13550945404458797,0.06474987248197882,1.0,9966,0,2.0588235294117645,3.0,1.7333333333333334,1.6,0.0,1.7058823529411764,1.9333333333333333,1.7739758823529412,1.7607298000000002,0.5924857411764706,1.0250247066666667,0.8113923689285627,0.6777720127990037
5.5,4.0,1.6,1,2,0.753669,1.68401,0.1648314575844241,0.23879162967761403,0.5963766813343915,1.0,9967,2,0.7058823529411765,0.8,2.0555555555555554,2.2,3.0,0.8235294117647058,1.8888888888888888,0.9169006470588236,1.452466833333333,1.418089176470588,1.1165292222222223,-0.17038359835511935,0.42754697428446053
1.28,6.0,10.0,0,1,1.64907,0.319419,0.709644199002965,0.22350172982160674,0.06685388543367343,1.0,9968,2,1.8888888888888888,1.2,0.9411764705882353,1.2,0.25,2.0555555555555554,0.5294117647058824,1.6974033888888886,0.8167389999999999,0.9922953333333334,1.309663294117647,0.2188213354211603,-0.5141481407773102
1.5,4.75,5.75,2,0,2.6026,0.400364,0.8449693042226174,0.1165043608705461,0.03850773002963168,1.0,9969,0,1.625,1.4,1.0555555555555556,0.2,0.5,1.8125,1.0,1.6882946875000002,0.7625066666666667,1.1223781625,1.4324934444444444,0.5106495743051351,-0.6717331231370971
3.9,4.0,1.83,1,2,1.1364,0.785914,0.43815518491335564,0.30911249831818394,0.25273231330515805,1.0,9970,2,1.0,0.2,1.2777777777777777,1.2,3.0,0.9473684210526315,1.6666666666666667,0.7434465263157894,1.4922118333333332,1.494078,1.6748283888888889,-0.6843033829778229,0.017278109217632898
3.5,3.3,2.15,2,3,0.629033,3.30321,0.03934904655568769,0.08705488126731835,0.8734236854460496,1.0,9971,2,1.2105263157894737,1.0,1.6842105263157894,2.2,1.0,1.1578947368421053,1.4210526315789473,0.9195011368421053,1.4088953157894737,1.3014291578947368,1.0637746315789471,-0.5136180837571438,0.15721630826531927
18.0,8.0,1.1400000000000001,0,5,0.568258,2.24838,0.07820726719610814,0.16438013606800925,0.757408160408475,1.0,9972,2,0.5789473684210527,0.8,2.111111111111111,3.0,1.0,0.7894736842105263,1.7222222222222223,0.5813210105263158,1.818903888888889,1.960538894736842,0.5930014222222222,-0.5485744555422194,0.9979581000297553
3.5,3.75,2.0,1,3,0.99504,2.4339,0.13634794456369034,0.17340613109959585,0.6902362200618124,1.0,9973,2,1.6111111111111112,1.0,1.4210526315789473,2.6,1.6,1.4444444444444444,1.2105263157894737,0.9111950555555554,1.2200143684210525,1.1681628333333332,1.0847103157894737,-0.5346270122091641,0.35169610998230266
4.2,3.6,1.8,3,2,0.717681,2.70718,0.07384266055158197,0.13402632499499684,0.7921038671311237,1.0,9974,0,1.0555555555555556,1.2,1.7058823529411764,1.4,1.6666666666666667,0.5555555555555556,1.8235294117647058,0.789110111111111,1.7420773529411766,1.328519222222222,1.0799067411764707,-0.553830188916316,0.6755138196177402
1.62,3.75,5.75,0,0,0.663324,0.63192,0.30912157589277295,0.4011786310268029,0.2896997930674515,1.0,9975,1,1.5263157894736843,0.8,1.1578947368421053,0.4,1.4,1.736842105263158,1.105263157894737,1.511018263157895,0.9677161052631579,0.9304590526315788,1.0974068421052632,0.14630593970805297,-0.21015720006404282
2.0,3.4,4.0,0,0,2.29129,0.513226,0.7774462517979033,0.15559485671495707,0.06695353862004312,1.0,9976,1,0.8947368421052632,1.0,0.6666666666666666,0.6,1.6666666666666667,1.1578947368421053,0.8333333333333334,1.1839566315789474,0.9078322222222224,0.9731458947368422,1.4328625555555554,-0.1657313381409618,-0.21850275432189506
3.0,3.25,2.4,1,1,0.474981,0.792045,0.20278556622061186,0.39798934106478534,0.39922509265298234,1.0,9977,1,1.8823529411764706,2.4,2.0,2.2,1.2,1.6470588235294117,1.8421052631578947,1.3086989999999996,1.1475905789473686,1.1787840588235294,1.134323526315789,-0.5276395406507358,0.08523756416720919
1.25,5.75,10.0,1,2,0.9931,0.689548,0.41643870406053146,0.33666928410596636,0.24689201104967162,1.0,9978,2,2.1052631578947367,2.6,0.2631578947368421,0.6,0.3333333333333333,1.894736842105263,0.5263157894736842,1.4646533157894734,0.8854354421052633,1.0974313157894737,1.5254509473684212,0.38714043659569836,-0.31234080475878284
3.6,3.9,1.95,1,3,0.104586,2.58798,0.008510694012882692,0.087314329492494,0.9041573553821509,1.0,9979,2,1.8333333333333333,1.6,1.7894736842105263,0.6,3.0,1.8333333333333333,1.9473684210526316,1.4632272222222222,1.694859526315789,0.9924532777777776,0.9568807894736843,0.19420907193989762,0.2489676780364585
1.55,4.0,6.5,0,2,0.966012,2.08832,0.1654420264752294,0.20247545903651437,0.6320803981592913,1.0,9980,2,1.8333333333333333,2.0,0.95,0.0,1.6,1.6111111111111112,0.95,1.262381333333333,0.7630942000000001,1.1572985555555557,1.4586697999999998,-0.560565287066999,-0.6478346344555894
2.9,3.1,2.55,1,0,1.36877,0.450907,0.5999070200814604,0.2786296478862271,0.12146330636242465,1.0,9981,0,1.15,1.0,1.15,0.4,2.0,1.2,1.05,0.90497773,0.9509263000000001,1.4015182,1.0757027,-0.49389897071259464,-0.2322526632059268
3.5,3.3,2.15,2,2,0.994664,1.52044,0.24756750264322525,0.2579018822706785,0.4945305354568268,1.0,9982,1,0.55,0.6,0.6842105263157895,0.6,3.0,0.75,0.7894736842105263,0.5806678599999999,0.8870634736842106,1.9749309499999999,1.478042947368421,-0.41761669721222006,-0.2788570394256319
1.1400000000000001,7.5,19.0,1,0,1.53116,0.154537,0.7334826439632947,0.23181652978708528,0.03470074130668506,1.0,9983,0,2.1578947368421053,3.0,0.4,1.2,0.0,1.894736842105263,0.6,1.8415078947368422,0.87564107,0.5916991368421053,1.4988334,0.820428851338106,-0.33622643251645556
3.5,3.6,2.05,0,0,0.747166,1.51332,0.18440473323981438,0.26005373095363304,0.5555414607611341,1.0,9984,1,1.5,2.6,2.0,2.0,0.4,1.3,1.85,1.2807086499999998,1.4410756499999997,1.0802268,1.07703715,0.5802063741533937,0.15726759060466847
3.2,3.7,2.1,0,1,2.22557,0.795508,0.6990526730159041,0.18166117103313886,0.1192821481385247,1.0,9985,2,1.5263157894736843,1.0,1.6111111111111112,0.8,0.0,1.4210526315789473,1.8333333333333333,0.9156079473684208,1.7956941666666668,1.2347805789473683,1.0597830888888888,-0.4233878381042415,0.8513005591577496
1.3,5.25,10.0,2,0,1.4405,0.390714,0.6374344714080307,0.2638897280297543,0.09867575619296515,1.0,9986,0,1.5,1.0,1.1578947368421053,1.8,0.2,1.65,0.6842105263157895,1.4686335500000003,0.7853506842105262,0.9155320999999998,1.4010803157894736,0.001208744254723948,-0.5059290769813547
1.8,3.8,4.2,1,3,1.73432,1.8141,0.3732761651187695,0.2209340805479764,0.4057889379927348,1.0,9987,2,1.95,2.2,1.368421052631579,1.8,0.0,1.8,1.6842105263157894,1.1298133000000001,1.4550382631578949,1.1013563999999996,1.6464900526315789,-0.03275659158047546,-0.16408241808677532
3.5,3.75,2.0,1,3,0.883061,2.05809,0.15188676387184233,0.20225340638483666,0.6458580037857177,1.0,9988,2,1.75,2.6,1.85,1.0,2.6,1.5,2.0,1.50361105,1.7395155499999997,1.0420375499999996,0.9142660500000002,0.6183574417253052,0.5856074390828995
3.2,3.3,2.3,1,0,1.77386,0.372524,0.7211271770187676,0.20789004379630588,0.07098238149606396,1.0,9989,0,0.9,1.0,1.736842105263158,1.6,2.4,1.1,1.7894736842105263,1.2393233000000001,1.3917197894736844,0.9501499000000001,1.0764283684210525,0.0903083575053898,-0.06741689341349788
2.05,3.3,3.8,2,1,1.35804,1.61871,0.32171603840950364,0.24182766208184503,0.43645612312058346,1.0,9990,0,0.38095238095238093,1.2,0.5714285714285714,0.8,3.0,0.5714285714285714,0.8095238095238095,0.841302780952381,0.6003819619047619,1.500372761904762,1.9532885238095237,-0.361460358597868,-0.43405725975127024
3.6,3.2,2.15,2,1,0.800456,0.716265,0.34235854531423554,0.3644324275227915,0.2932090270740554,1.0,9991,0,1.0952380952380953,0.4,1.4761904761904763,2.2,1.0,1.0,1.2380952380952381,0.9271158571428573,1.255301857142857,1.0896582857142856,1.1008502857142857,-0.4118422974044451,0.3526869931150453
1.44,4.75,6.5,9,0,4.27133,0.507893,0.9457960592620056,0.03925503470524913,0.013371084004051105,1.0,9992,0,1.9523809523809523,1.6,1.45,0.8,0.6,1.7619047619047619,1.35,1.4445158571428567,0.9811060499999998,1.061329,1.2128169500000001,0.22622399295350137,-0.026094150800403393
2.88,3.3,2.5,1,2,1.90755,0.809312,0.6327002636439817,0.21491320994007332,0.15238568453371149,1.0,9993,2,1.0476190476190477,0.6,1.2380952380952381,1.4,1.4,1.0,1.1904761904761905,0.8262001904761905,0.9270630761904763,1.4352099047619045,1.3562509999999999,-0.253120614730581,-0.29715740303444593
16.0,7.5,1.17,0,2,0.0489155,2.12153,0.006032963049535599,0.12628200395216882,0.8676825524414628,1.0,9994,2,1.1,1.2,2.2,3.0,3.0,0.65,1.85,0.7656188499999999,1.8259905,1.4030513,0.56984103,-0.510651332736016,0.6234032885035794
3.75,3.3,2.05,0,2,0.731288,1.71299,0.15620153904725215,0.234675983499868,0.609122200910252,1.0,9995,2,0.7,0.6,1.8571428571428572,2.0,1.3333333333333333,0.85,1.7619047619047619,0.9187323000000001,1.1585993333333335,1.4538739999999999,1.135296571428571,-0.32276551706922385,-0.0026099568432512953
2.5,3.4,2.75,1,2,1.14303,1.91539,0.22453172060745474,0.22178234544508094,0.5536850523472525,1.0,9996,2,1.45,1.8,1.736842105263158,1.4,0.0,1.75,1.5263157894736843,1.47299135,1.2467829473684207,1.6508815499999998,1.2062996842105265,0.05512408643491863,-0.5435884153002493
2.25,3.5,3.1,1,3,0.741154,1.79064,0.14992562418750435,0.22566494896080178,0.624408988338252,1.0,9997,2,1.6842105263157894,1.2,1.6666666666666667,2.4,1.6666666666666667,1.7894736842105263,1.4761904761904763,1.7430527894736842,1.4740610476190477,1.121140294736842,1.0904209999999996,0.5286572746314702,0.4559668187939788
1.44,4.75,6.5,0,1,1.09518,1.18977,0.3343923451357431,0.2843765811328202,0.38123106583310507,1.0,9998,2,1.9047619047619047,1.4,1.0,1.6,0.2,2.0476190476190474,1.0952380952380953,1.7546857619047618,1.2647774285714286,0.9127800952380954,0.9226439047619047,0.6932186918121748,0.24208917602377922
4.0,3.4,1.95,0,1,0.569446,1.63183,0.12632518090712674,0.23998667925294348,0.6336879735027794,1.0,9999,2,1.65,1.4,1.5714285714285714,1.4,2.0,1.7,1.6666666666666667,1.34076,1.4672938571428573,1.1112999499999998,0.8905407619047617,-0.19496914506012344,0.010761479243674543
2.88,3.5,2.38,1,0,1.19792,0.679649,0.48476311080628803,0.30524032658337896,0.20999655653747124,1.0,10000,0,1.6,1.2,1.4090909090909092,1.6,1.0,1.75,1.2272727272727273,1.6929578500000002,1.2308001818181817,1.15461528,1.087196,0.30917620597360274,0.17116692340771258
3.6,3.2,2.15,1,1,1.88934,0.612682,0.679511547307657,0.20797836975029718,0.11250932008916664,1.0,10001,1,1.0476190476190477,1.2,1.0909090909090908,2.0,1.0,0.6190476190476191,1.0909090909090908,0.731490119047619,1.261368,1.4372645714285714,0.9304864545454545,-0.513219882052012,0.25081435820831055
3.3,3.5,2.2,3,2,0.910553,1.43445,0.23906866103707,0.26834582421283193,0.4925854720381323,1.0,10002,0,1.0,0.6,1.380952380952381,0.6,0.8,1.0,1.2857142857142858,0.8753524545454546,0.9585720952380951,1.4067599999999998,1.3584604285714286,-0.0520157110479357,-0.1579296131003025
4.0,3.75,1.85,0,0,1.60884,0.943539,0.5294986032119907,0.24933930725824166,0.2211619458178039,1.0,10003,1,0.6666666666666666,0.4,1.7272727272727273,2.4,3.0,0.8095238095238095,1.5454545454545454,0.909806380952381,1.488451,1.4662128571428572,1.0745452272727272,-0.3430762806590606,0.5093500404112736
1.5699999999999998,4.2,5.5,3,3,1.71769,1.5571,0.41867552437222455,0.23048040926774582,0.3508436803465483,1.0,10004,1,2.0,1.6,1.8,1.4,1.0,2.090909090909091,1.55,1.573007409090909,1.2802132999999996,1.0361728181818182,1.2031362,0.934296257215126,-0.3415641989751869
1.3599999999999999,5.0,8.5,2,0,1.92997,0.698686,0.6655867538949104,0.2076555551999695,0.12675674198812695,1.0,10005,0,1.5714285714285714,0.8,0.5454545454545454,0.8,0.0,1.619047619047619,0.8181818181818182,1.304030761904762,0.6466696,1.136087095238095,1.9262317727272729,-0.22650054927128302,-0.29595863528964317
3.2,3.25,2.3,0,0,1.35506,0.632232,0.5439049188240587,0.2821534279143654,0.17394163022042233,1.0,10006,1,1.1818181818181819,0.8,1.9090909090909092,2.0,1.6,1.0454545454545454,1.7727272727272727,0.921358590909091,1.1837989090909093,1.0726858636363636,1.116932545454545,-0.3839802944819053,0.06282153236756156
3.2,3.6,2.15,1,4,0.416109,2.79079,0.03450828980803861,0.10303705493919257,0.8624184043232574,1.0,10007,2,1.8181818181818181,1.4,2.238095238095238,3.0,1.6,1.9545454545454546,1.8571428571428572,1.724708227272727,1.8400638095238095,0.9253705454545457,0.5450350523809524,0.5630480426686549,0.6471721413776845
7.0,4.333333333333334,1.45,1,2,0.623045,0.880268,0.24386013004373341,0.3621117757930089,0.39402809395804544,1.0,10008,2,0.5,1.8,1.6363636363636365,2.0,1.3333333333333333,0.6363636363636364,1.6363636363636365,0.8647908363636364,1.474772772727273,1.5057517272727274,0.8759455454545453,-0.41990739990078196,0.13820362193275593
1.8,3.75,4.333333333333334,2,0,2.64769,0.370278,0.8562911898849701,0.10995458315450289,0.03373228029504244,1.0,10009,0,1.380952380952381,1.2,1.3181818181818181,1.4,3.0,1.7142857142857142,1.2272727272727273,1.4572789047619048,0.9217107545454546,1.6634771904761902,1.3813100454545455,0.025525643773557358,-0.37934252846631056
3.6,3.8,1.95,3,1,2.07383,1.68325,0.4718771015351019,0.2105403190034836,0.317580377144057,1.0,10010,0,1.8695652173913044,1.6,1.7391304347826086,1.2,2.6,1.6956521739130435,1.9130434782608696,1.159817739130435,1.667812608695652,1.1272859130434778,1.006475739130435,-0.06299731663341973,0.3900545189062531
2.8,3.1,2.7,0,3,0.645616,1.95502,0.11365323113096441,0.2019614678871654,0.6843842182871694,1.0,10011,2,1.2608695652173914,1.2,1.0454545454545454,1.4,1.2,1.173913043478261,0.6363636363636364,0.8977354173913044,0.784119659090909,1.4363700434782607,1.3997835454545453,-0.6078066939687805,-0.1452015251753726
1.3,5.75,9.0,3,0,1.70102,0.4235,0.6909294955089893,0.22236093549852637,0.08670931199483388,1.0,10012,0,2.272727272727273,3.0,1.6363636363636365,1.2,1.4,1.9545454545454546,1.6363636363636365,1.8832786363636365,1.3324825454545455,0.5391747772727272,1.116205227272727,0.951733969669627,-0.16894085513528048
2.88,3.3,2.45,0,0,2.33232,0.144036,0.8699586661582236,0.11474746069541167,0.015287492416199273,1.0,10013,1,1.0869565217391304,2.2,1.6666666666666667,1.8,1.3333333333333333,1.0869565217391304,1.7142857142857142,1.2331642608695652,1.6693846190476194,0.9721757391304348,1.1319978380952382,-0.01803487420090996,0.25956315448020206
2.2,3.2,3.6,1,2,0.8536,0.33244,0.4642086959520598,0.3984080130732366,0.137383290832167,1.0,10014,2,1.3181818181818181,0.0,1.173913043478261,1.0,1.6,1.3181818181818181,1.0,0.9802029090909088,0.9402151739130435,1.338101,1.0535356956521738,-0.11152470982522683,-0.2284533572250652
