1.95,3.5,3.9,1,2,2.34418,1.74824,0.5140331001516717,0.19685465437265404,0.2891051951901895,0.4966,0.251,0.2524,1.0,7919,2,1.2,1.2,0.9,0.6,1.0,1.15,1.25,1.2064840000000001,1.1952981,1.2603096999999999,1.8976626999999997,-0.5238454182572414,-0.5634393297181175
4.2,3.8,1.8,0,3,0.780118,2.43642,0.1001323807770636,0.1611364818428832,0.7387213350713285,0.2378,0.2476,0.5146,1.0,7920,2,1.25,1.2,2.1,1.4,1.8,1.0,2.15,0.8520562,1.4757770849999998,1.7798956000000001,1.1442134999999998,-0.2005375212802179,0.0530713848515059
3.5,3.9,1.95,1,0,1.51192,1.078,0.4724524957554319,0.2571258709135246,0.2704215571422691,0.2711,0.2339,0.495,1.0,7921,0,1.1,1.4,1.5,2.0,2.0,1.2,1.8,1.42121325,1.2291776499999998,1.3991072,1.1281355,-7.821448489961809E-4,-0.2694656030223277
3.2,3.3,2.3,2,1,1.07053,1.23252,0.31892969089683626,0.282258698023697,0.39881160104691504,0.368,0.278,0.354,1.0,7922,0,0.8,1.6,1.5,1.4,2.0,0.75,1.45,1.09363175,1.3165976999999998,1.4506174499999998,1.0997609000000002,-0.12030959917664685,0.0661970862182614
1.8599999999999999,3.7,4.0,4,0,1.56708,0.720709,0.576381126731525,0.2528293635834803,0.17078940109610596,0.4361,0.2566,0.3073,1.0,7923,0,1.0,0.6,1.0,0.8,1.8,1.105263157894737,1.0,1.0940935263157894,1.0757901,1.8791407368421051,1.5206287999999997,-0.516558555239106,-0.5239196559867016
1.28,6.0,9.0,2,1,1.79757,0.848942,0.598331338346259,0.22806773975940914,0.173600465370762,0.7866,0.1413,0.0721,1.0,7924,0,2.05,1.8,1.25,2.2,0.2,2.7,1.15,2.52962165,1.4345039000000002,1.0397945000000002,1.2307354,0.5685333757300244,0.24458721181647208
2.35,3.4,3.0,1,1,1.66454,1.29896,0.4602773214886514,0.2402685987856294,0.2994538602778322,0.3742,0.2764,0.3493,1.0,7925,1,0.65,0.4,1.35,1.2,3.0,1.05,0.9,1.0454139500000001,0.7989345999999999,1.6320829499999998,1.51581755,-0.4194900636152538,-0.753183084261572
2.6,3.7,2.5,2,0,1.90747,0.715563,0.6565398507305248,0.21103837706797485,0.13242093074023326,0.3459,0.2551,0.399,1.0,7926,0,1.2,1.0,1.55,2.0,1.6,1.3,1.6,1.21730825,1.4526195999999998,1.2589167999999997,0.9559913999999999,-0.3205012523002384,0.31121589760521406
1.25,5.75,12.0,2,0,3.0465,0.634607,0.848204598726195,0.10316823255357091,0.04854482367534493,0.8273,0.1304,0.0423,1.0,7927,0,2.8947368421052633,3.0,1.45,2.0,0.0,2.473684210526316,1.15,1.9273326315789474,1.27633035,0.8974045631578947,1.1203660999999996,0.789218701187008,-0.08188422775361764
1.9,3.4,4.2,1,0,2.02768,0.90477,0.6343874140459775,0.20606617202018823,0.15954484365085797,0.4565,0.2661,0.2774,1.0,7928,0,1.380952380952381,1.4,1.1,1.2,1.0,1.0952380952380953,1.25,1.2457720952380953,1.11774285,1.2120867619047617,1.82121915,-0.12711256160468692,-0.3758061164293294
4.333333333333334,3.9,1.75,1,1,0.317862,1.43924,0.07964766234542962,0.26096533930334237,0.6593869543947881,0.3593,0.2684,0.3723,1.0,7929,1,1.3333333333333333,1.2,1.2857142857142858,1.0,1.6,0.9047619047619048,1.3333333333333333,0.8227453333333333,1.2501730952380954,1.5228995714285714,1.2330428095238093,-0.648168050696179,-0.002506289225178787
1.44,4.333333333333334,7.5,1,1,2.04805,0.184495,0.822247116211594,0.15177331002879124,0.02597783623744518,0.6187,0.2335,0.1478,1.0,7930,1,1.4285714285714286,1.2,1.1904761904761905,0.6,0.6666666666666666,1.4285714285714286,0.9523809523809523,1.3125939999999998,0.8486305714285715,1.0983689523809526,1.8111586666666666,-0.004876547836303875,-0.2414270159601634
1.3,5.5,9.5,3,0,2.11516,0.717407,0.6975128852766121,0.18834779108487804,0.11413691704853272,0.7051,0.1874,0.1075,1.0,7931,0,1.7142857142857142,1.4,1.1428571428571428,1.2,0.8,1.7142857142857142,1.1428571428571428,1.8434172857142852,1.2606600000000001,1.0856487619047621,1.283544476190476,0.06234893511086063,-0.28125473869293094
1.9,3.9,3.75,1,0,2.02533,1.53324,0.49208307553734826,0.21447833315733358,0.29343695349723214,0.5247,0.2558,0.2195,1.0,7932,0,1.1904761904761905,1.6,1.1428571428571428,1.0,1.4,1.1428571428571428,1.1904761904761905,1.4066200000000002,1.3099150952380954,1.2577275238095236,1.5146920952380953,0.13572728386235403,0.01816360468858884
1.7,3.8,5.0,1,2,0.780114,2.40601,0.1023465251369623,0.16386295820758895,0.733781849461593,0.6287,0.2153,0.156,1.0,7933,2,2.142857142857143,1.4,1.1904761904761905,2.0,0.8,2.1904761904761907,1.1904761904761905,1.5215219857142857,1.4255326190476192,1.126875619047619,1.383816380952381,0.2039346386386294,0.09535951636325286
1.33,5.5,8.0,4,0,2.37339,0.275987,0.8445413569762357,0.1251610961757306,0.030289967736856917,0.6904,0.1942,0.1154,1.0,7934,0,1.4761904761904763,1.4,0.6666666666666666,0.6,0.0,1.5238095238095237,1.0476190476190477,1.4175216666666663,1.074896142857143,1.0012999047619047,1.6162199523809524,0.0975734732039106,-0.27743693521144036
4.75,4.1,1.6600000000000001,0,1,1.10584,1.74564,0.24037702662777186,0.23610335239664387,0.5235192818104957,0.2652,0.2248,0.5101,1.0,7935,2,1.4285714285714286,1.4,2.9,3.0,2.0,1.7142857142857142,2.45,1.221978714285714,1.9832910000000001,1.1464109523809523,0.884264685,-0.28237600226674575,1.0734475008902562
2.5,3.5,2.7,0,3,0.320447,2.29827,0.038363634959816005,0.13731397242059393,0.8243168759141795,0.4036,0.2707,0.3257,1.0,7936,2,0.9523809523809523,0.8,0.9047619047619048,2.0,1.2,0.9523809523809523,0.8095238095238095,1.0588814761904761,1.0925316666666667,1.5228407619047617,1.440231857142857,-0.6825476762005525,-0.09753992438248518
15.0,10.0,1.12,1,6,0.364481,3.75131,0.01292368695870218,0.047507504939062875,0.9390390028586073,0.1068,0.1412,0.752,1.0,7937,2,1.0,1.2,2.0952380952380953,2.4,3.0,1.2857142857142858,2.6666666666666665,1.2216286666666665,2.4947620476190475,1.9189254285714283,1.030706285714286,-0.3005969222885881,0.5681086817975183
2.9,3.75,2.25,0,0,1.63057,1.76697,0.35866321134845686,0.22599775995692226,0.415338481763874,0.3367,0.253,0.4103,1.0,7938,1,1.0,2.6,1.3636363636363635,0.8,1.6,0.9090909090909091,1.6363636363636365,1.1473379545454545,1.2166996818181817,1.3893325454545453,1.1736486363636365,0.12070236623694569,-0.15638817295005933
1.95,3.4,4.0,1,1,1.22882,1.18444,0.37292532041533993,0.27562463886112937,0.3514500273665142,0.5081,0.2626,0.2293,1.0,7939,1,1.2727272727272727,1.2,1.4545454545454546,1.4,3.0,1.3181818181818181,1.0909090909090908,1.2587670454545457,1.2813133636363636,1.1914436818181817,1.198117818181818,-0.02279460977602691,-0.04371920870351513
1.08,11.0,26.0,2,2,2.47314,0.586716,0.7877206081469563,0.14398491499415042,0.06828313222446952,0.8569,0.1057,0.0374,1.0,7940,1,2.1363636363636362,2.4,1.3181818181818181,1.2,0.8,2.8181818181818183,0.9090909090909091,2.5518778636363635,0.799796090909091,1.0004233181818185,1.5190968636363635,0.8841776542052817,-0.7149212404030866
1.65,4.2,4.75,1,1,1.30028,1.02045,0.42928852107982607,0.27864215915367624,0.29206930396234854,0.5269,0.2371,0.236,1.0,7941,1,1.0909090909090908,0.8,0.9545454545454546,1.2,3.0,1.1363636363636365,1.2727272727272727,1.3200662272727273,1.182667409090909,1.537902909090909,2.0022156363636365,0.08250082256406072,-0.39200401314501254
2.25,3.5,3.1,1,0,0.999292,0.558298,0.45334632551405457,0.3455784581083222,0.2010752155504523,0.3729,0.2653,0.3617,1.0,7942,0,0.6363636363636364,0.4,0.9090909090909091,0.2,1.0,1.0,0.9090909090909091,1.038582090909091,1.0253162727272729,1.6506367727272726,1.558087545454545,-0.38940592759905646,-0.7918569714361285
2.6,3.1,2.87,2,3,0.786974,1.41604,0.20844399116466344,0.27241479731471846,0.5191411745183231,0.3757,0.2742,0.35,1.0,7943,2,1.2727272727272727,2.6,1.4090909090909092,1.4,1.3333333333333333,1.2272727272727273,1.4090909090909092,1.4700997727272729,1.346023818181818,1.3563753636363638,1.0568292272727273,0.39130323251053495,0.05556542245610543
2.9,3.4,2.4,1,1,1.68436,1.95473,0.33757406791381744,0.21618142595476625,0.4462431932106964,0.3558,0.2605,0.3837,1.0,7944,1,1.0476190476190477,1.2,1.2727272727272727,2.0,1.8,1.1904761904761905,1.1363636363636365,1.1076012857142856,1.434743181818182,1.8310506190476188,1.270250818181818,-0.3586837777981875,0.22945493908724165
5.5,4.333333333333334,1.55,1,0,0.892988,2.05436,0.1542884131705362,0.20301144788097109,0.6426983461920303,0.1633,0.2132,0.6235,1.0,7945,0,1.1818181818181819,0.8,1.7727272727272727,2.0,2.4,0.9545454545454546,1.7727272727272727,0.8184425909090909,1.855769227272727,1.8219264545454543,1.0689105000000003,-0.40953875006536067,0.2546655822855265
4.2,3.6,1.85,2,1,1.50886,1.55792,0.3693733804180081,0.23988967478905315,0.39073677004935176,0.2895,0.2623,0.4483,1.0,7946,0,1.0909090909090908,0.6,2.0454545454545454,1.2,2.0,1.0909090909090908,2.1363636363636362,1.235966681818182,1.4878216227272725,1.3213451818181816,1.1850180909090908,-0.30300149449588876,0.002025383740876824
1.4,4.75,7.5,2,0,2.00655,1.4185,0.5122530797530493,0.21611514804937246,0.2716303230727475,0.6523,0.1995,0.1482,1.0,7947,0,2.9047619047619047,3.0,1.5454545454545454,1.8,1.2,2.380952380952381,1.6363636363636365,1.971974285714286,1.460970227272727,0.8948158904761905,0.9683311363636363,0.954892887572454,0.26247261680769485
3.1,3.4,2.3,2,1,1.06739,1.81101,0.22196867261366282,0.23018073578540735,0.547850096913814,0.3586,0.2536,0.3878,1.0,7948,0,0.9565217391304348,1.4,1.0,2.2,3.0,1.2608695652173914,0.8695652173913043,1.1756144782608695,1.1683480434782607,1.971696695652174,1.405751565217391,-0.42336623713148663,0.20475711558680015
8.0,5.0,1.3599999999999999,0,1,0.774943,2.11183,0.1253645683816221,0.1918609956640193,0.6827720672337294,0.1586,0.198,0.6434,1.0,7949,2,1.434782608695652,1.0,2.0869565217391304,2.0,3.0,1.0869565217391304,2.782608695652174,1.2771014782608696,2.5484544782608696,1.1994526956521736,0.9824360434782611,-0.03454032698218179,0.9016440247448704
1.5,4.2,6.5,2,2,2.05254,0.570931,0.7224786779219771,0.1859647990336621,0.09155474654138826,0.6204,0.2342,0.1454,1.0,7950,1,1.2608695652173914,2.0,1.2608695652173914,0.8,0.8,1.1304347826086956,0.9565217391304348,1.4573513043478261,0.8216836956521739,1.2882555652173913,1.8320322608695652,0.20301104955352656,-0.35113468754902055
2.75,3.3,2.55,3,1,1.92315,1.97227,0.38542867376525053,0.20996086655520071,0.4046083602940952,0.3863,0.2753,0.3384,1.0,7951,0,0.8695652173913043,0.2,1.0869565217391304,1.0,0.8,0.8695652173913043,1.1304347826086956,1.0050111304347826,1.319205956521739,1.5337920869565214,1.515404956521739,-0.8669774217589146,-0.11360829216786357
2.75,3.2,2.7,0,2,0.674589,1.1306,0.21890555623566554,0.315882308085045,0.4652121324481045,0.4263,0.2693,0.3043,1.0,7952,2,1.3043478260869565,1.4,1.2173913043478262,2.0,1.6,0.9565217391304348,1.2608695652173914,0.7905317391304348,1.4403986521739132,1.5605769999999999,1.3589694782608697,-0.6396177598477695,0.22601361756471935
1.72,3.9,4.5,2,2,2.62495,0.568077,0.8124803025248882,0.12922926025847006,0.05827023593787481,0.6458,0.2039,0.1503,1.0,7953,1,1.6956521739130435,1.4,1.2608695652173914,1.2,1.0,1.6956521739130435,1.3043478260869565,1.864403608695652,1.257465,1.061261695652174,1.1911391739130432,0.24910757307778128,-0.009420411877474666
1.45,4.75,6.5,4,1,2.15185,0.401371,0.7827084874776292,0.16103503670426697,0.05625361489346195,0.6279,0.2099,0.1621,1.0,7954,0,1.9565217391304348,1.2,1.0454545454545454,0.8,1.2,2.0869565217391304,1.1818181818181819,1.4908693782608695,1.1338175909090908,1.1990981739130433,1.8366724090909088,0.06066274235111221,-0.1654855378940951
1.33,5.25,9.0,2,1,2.22282,0.663547,0.7301311245738704,0.17383929176932558,0.09602562502490108,0.7332,0.1701,0.0966,1.0,7955,0,1.3478260869565217,1.0,0.7391304347826086,1.0,1.0,1.565217391304348,1.0,1.2406244782608693,1.0368738260869568,1.1935147826086956,1.6031437826086956,-0.022881766076180837,-0.43175333206292865
1.4,4.6,8.0,0,2,1.416,0.717284,0.5375960439813686,0.272960607678539,0.18944331138608714,0.6513,0.216,0.1327,1.0,7956,2,1.4782608695652173,1.8,1.173913043478261,0.6,0.4,1.565217391304348,1.1304347826086956,1.4591236956521738,1.2478316086956522,1.0134710869565218,1.3316310434782606,0.32777548998672357,-0.14629064359918925
5.25,4.0,1.6099999999999999,1,2,1.85442,1.59024,0.443002580069593,0.22287858672836552,0.3341180768586602,0.2195,0.2319,0.5486,1.0,7957,2,1.4782608695652173,1.4,2.909090909090909,3.0,3.0,1.4782608695652173,2.3636363636363638,1.3490679999999997,1.973545909090909,1.0450963913043478,0.9186197136363637,0.05659022593298811,0.9757243815884314
8.5,5.25,1.33,0,2,0.878341,1.83809,0.1754139152684912,0.22447495536593323,0.6001105544744532,0.1367,0.174,0.6893,1.0,7958,2,1.0,0.8,2.9130434782608696,3.0,2.5,1.173913043478261,2.347826086956522,1.1019720869565217,1.9568804347826088,1.8503757826086955,0.9593066826086958,-0.32354594689883215,0.8680791883652366
2.5,3.5,2.7,2,2,1.65956,0.806995,0.5765907058764684,0.24276115033376236,0.18064794520010508,0.3511,0.2471,0.4018,1.0,7959,1,2.0,1.8,1.6666666666666667,1.6,1.2,2.1666666666666665,1.7083333333333333,1.5184102375000001,1.8960930416666664,1.1658595416666666,1.0407123333333335,0.12429145449060697,0.5452833863300752
2.15,3.4,3.4,2,1,2.72236,1.40955,0.6519512636162507,0.16900964753873174,0.17901041928939151,0.4556,0.248,0.2963,1.0,7960,0,0.9583333333333334,0.6,1.0416666666666667,1.4,0.0,0.9583333333333334,1.2916666666666667,1.0432669166666668,1.171105125,1.5520619999999996,1.9650014166666667,-0.5482968054496207,-0.40211506915296275
3.1,3.0,2.5,0,1,0.970063,0.860755,0.3672706359473773,0.3247636638641344,0.30796569943774893,0.4014,0.3006,0.298,1.0,7961,2,1.25,0.8,1.375,0.8,3.0,0.9166666666666666,1.0416666666666667,0.7857007916666667,1.2561782083333333,1.5426612916666667,1.2374684166666665,-0.6508084394510445,-0.0777785061062016
1.28,5.75,9.5,4,0,3.7195,0.716298,0.8931898408315967,0.07180647264664736,0.034511464661044454,0.831,0.1204,0.0486,1.0,7962,0,2.9166666666666665,3.0,1.2916666666666667,2.0,0.0,2.3333333333333335,1.2916666666666667,1.9519308333333336,1.4274903750000003,0.9559331125,1.330453625,0.6479879456217535,0.06201596317353955
2.2,3.4,3.3,0,0,0.937293,2.39985,0.12937328547983556,0.17339217182514968,0.6972260905054474,0.4707,0.2651,0.2643,1.0,7963,1,1.25,1.0,0.7083333333333334,1.0,3.0,1.0,1.0,0.8112356666666667,1.0213185416666668,1.8412200833333332,1.628963625,-0.44268215696611324,-0.4563069446993704
2.9,3.4,2.4,2,3,0.919248,2.70178,0.10262703469520154,0.14780235211380574,0.7495439781359535,0.4195,0.2711,0.3093,1.0,7964,2,0.9583333333333334,2.0,1.25,1.6,1.4,0.875,1.1666666666666667,1.195125625,1.4821508333333335,1.3916531666666667,1.2583670416666666,0.11339616277705661,0.20738522194775363
2.4,3.4,2.87,3,3,1.30774,2.03179,0.24408487039027155,0.2141175354262585,0.5417959758705618,0.4282,0.2582,0.3137,1.0,7965,1,0.9583333333333334,0.8,1.0416666666666667,1.0,2.2,1.125,1.125,1.092654125,1.3464169583333334,1.8498638749999998,1.5323943333333332,-0.26290088082629803,0.02441325913497197
2.1,3.4,3.5,0,0,1.18608,1.54211,0.2927837166521136,0.25195287197645333,0.4552633143281297,0.4833,0.2616,0.2551,1.0,7966,1,1.4166666666666667,1.2,1.4166666666666667,0.8,1.6666666666666667,1.5,1.4583333333333333,1.4573268749999997,1.370124333333333,1.0011299583333333,1.0678107083333335,0.2669238566204775,0.27639274104065015
3.9,3.75,1.9,0,0,2.24562,1.48025,0.5489865015420924,0.2011555582127987,0.24985349852162897,0.3706,0.2651,0.3644,1.0,7967,1,1.25,1.2,1.25,1.2,3.0,1.1666666666666667,1.3333333333333333,1.2257254583333335,1.2287405,1.3351464166666664,1.2508812916666665,-0.18376475443852236,-0.1303614828211495
5.5,4.5,1.53,2,0,0.420293,2.49022,0.044835989108638404,0.1281972072508179,0.8269546720390899,0.2429,0.2066,0.5505,1.0,7968,0,1.4166666666666667,1.0,2.125,2.6,2.6,1.5833333333333333,2.7083333333333335,1.2815492916666664,2.5302617916666663,1.1714327916666667,0.9737905000000002,0.13775772979069048,0.9043273446456094
1.6099999999999999,3.75,5.75,3,1,2.79103,0.865323,0.7733331845116144,0.1376507743862677,0.08897976047336295,0.573,0.2495,0.1776,1.0,7969,0,1.32,1.6,1.2,0.6,0.6,1.24,0.88,1.530936,0.79307528,1.24480228,1.51538504,0.48307062479414853,-0.55495768375495
2.25,3.4,3.2,1,1,0.76201,0.280048,0.4418953280106409,0.4320666075995686,0.1260380643500696,0.431,0.2624,0.3066,1.0,7970,1,1.04,0.6,0.92,1.4,1.0,1.2,0.92,1.3738318800000002,1.1840905199999998,1.5234081599999998,1.44405824,0.06379147560122903,2.6736166612580103E-4
1.72,3.5,5.25,2,1,2.04467,1.07183,0.598156288255884,0.20951889302270874,0.19232310825015228,0.4945,0.2745,0.231,1.0,7971,0,1.44,1.4,1.04,1.2,1.0,1.04,1.0,1.2403612800000001,1.1104306400000001,1.2267721999999999,1.5463615199999998,-0.22881045249631785,-0.22188295825388216
2.62,3.25,2.75,0,0,1.14491,0.527366,0.5104799539131013,0.31951028880458243,0.17000975358460366,0.4148,0.266,0.3192,1.0,7972,1,1.4,1.0,1.96,1.4,1.3333333333333333,1.4,2.16,1.3770037599999998,1.524056228,1.0725414800000002,1.1515049599999998,0.3425395661971543,0.24793050753462184
1.6600000000000001,3.9,5.0,1,2,0.694025,0.892699,0.26690790953504817,0.3523642796705774,0.3807278105452517,0.4888,0.2584,0.2528,1.0,7973,2,1.24,1.8,1.24,1.4,1.8,1.24,1.12,1.3990426800000002,1.26652124,1.42601548,1.3409505599999998,-0.013396805744845343,0.11086111125444165
9.0,5.75,1.3,0,1,0.383495,2.07331,0.05702354400674177,0.16865641239001472,0.7743180765573742,0.1007,0.1564,0.7428,1.0,7974,2,0.72,1.0,2.92,3.0,3.0,0.96,2.4,1.0764598000000003,2.0226336000000003,1.6012967999999999,0.946347708,-0.20257272935786114,1.0832525529663153
3.8,3.75,1.9,2,3,1.71313,2.95505,0.20455661065575928,0.16412646596569985,0.6312545962350632,0.2507,0.2239,0.5254,1.0,7975,2,1.0,1.4,1.48,1.4,3.0,1.28,1.6,1.18064292,1.2470990399999997,1.9952957600000003,1.22418428,-0.33721430186472195,-0.03505607765698218
1.44,4.5,7.5,4,0,3.02257,1.16662,0.7461962708799306,0.1388944912252834,0.11483268382714966,0.6057,0.2293,0.165,1.0,7976,0,1.24,1.4,1.24,1.2,0.6,1.28,0.96,1.23880088,0.8162779600000001,1.29067084,1.86356528,-0.06149521628252873,-0.5049292739745849
1.95,3.4,4.0,0,2,0.940204,0.681814,0.40035046147400105,0.3458747371101818,0.2537748009848591,0.5353,0.2373,0.2274,1.0,7977,2,1.64,1.2,1.4,0.8,1.6,1.72,1.44,1.8525291199999998,1.4464769999999996,1.0654662400000001,1.02276916,0.3192464043308898,0.2297602153820248
1.12,9.5,17.0,2,0,2.13777,0.0895892,0.8594252012506248,0.12947162465002665,0.011100495764625833,0.8652,0.0923,0.0425,1.0,7978,0,2.04,2.0,0.96,0.4,0.0,2.6,1.2,2.5286601199999996,1.1012575599999999,0.9516506000000002,1.85714092,1.0079423105675405,-0.25333924395305685
1.8,3.6,4.5,2,1,1.78193,0.265879,0.7533086060430381,0.19776903046582262,0.04892194662408488,0.5411,0.2278,0.2311,1.0,7979,0,1.5769230769230769,1.0,1.5384615384615385,2.0,1.2,1.6538461538461537,1.6538461538461537,1.817439692307692,1.3127894615384614,1.0507103846153847,1.2429898846153846,0.21879351324816737,0.21364650175726327
2.1,3.2,3.75,1,0,1.75552,0.164495,0.7778199746370822,0.19209066052242105,0.030089007849694368,0.5244,0.2672,0.2084,1.0,7980,0,1.1538461538461537,0.4,1.1923076923076923,1.2,1.6,0.8846153846153846,0.9230769230769231,0.7958540384615385,0.8297526538461538,1.5644483076923075,1.9081423846153847,-0.5110880828162125,-0.4097096654809386
2.15,3.25,3.5,3,0,2.33818,1.75718,0.5110895606457309,0.19715198228628097,0.29175155572460754,0.4586,0.2648,0.2767,1.0,7981,0,1.3076923076923077,2.0,1.0,1.2,0.6,1.1538461538461537,1.0,1.2521434615384615,1.108946,1.3160688076923075,1.5655272307692305,-0.05018328655916876,-0.20514776869041157
1.6600000000000001,4.1,4.75,2,0,3.02926,0.47235,0.875215301242225,0.09140719964894396,0.033299365872617066,0.5094,0.2317,0.2589,1.0,7982,0,1.1923076923076923,1.2,0.9615384615384616,0.8,0.0,1.2307692307692308,1.3076923076923077,1.371926615384616,1.2011231923076922,1.4055033076923078,2.032209384615385,-0.17177899430863394,-0.13067429639854145
1.85,3.5,4.333333333333334,1,1,1.6597,1.06035,0.5136609320091985,0.243940590568744,0.24239827714146003,0.4744,0.2785,0.2471,1.0,7983,1,1.5,2.0,1.0384615384615385,0.6,0.0,1.0769230769230769,1.1923076923076923,1.2712962307692308,1.3503002692307693,1.2208128846153843,1.4755866153846153,-0.04703071937223835,-0.12266845329907822
5.25,4.75,1.53,0,1,0.723269,1.66632,0.159607940723371,0.24023130404516294,0.600160548056028,0.2246,0.2135,0.5619,1.0,7984,2,1.9230769230769231,1.0,2.076923076923077,2.0,2.4,2.076923076923077,2.576923076923077,1.4857219884615385,2.5136258846153843,1.1512513076923077,0.9184943923076925,0.049654010650966335,0.8261140029256554
1.5699999999999998,4.0,6.0,3,0,1.74303,0.294956,0.7370212644780947,0.2063857736513334,0.05659263043287327,0.6058,0.2314,0.1628,1.0,7985,0,1.4615384615384615,1.4,0.9230769230769231,1.0,0.6,1.4615384615384615,0.9230769230769231,1.4170668846153842,1.1493196538461539,1.019593576923077,1.4178256153846152,0.07640710153651856,-0.3106395187504056
