4.0,3.5,1.9100000000000001,0,2,0.844256,1.39683,0.22697167209030095,0.27392949393157595,0.49909880193564427,-1.0,-1.0,-1.0,1.0,13090,2,1.411764705882353,1.2,1.6470588235294117,2.0,3.0,1.411764705882353,1.3529411764705883,1.0617106470588236,1.5801716470588234,1.1232998235294116,0.8584789999999999,-0.39130632576427826,0.332105723043104
3.1,3.3,2.35,0,4,0.183657,0.521701,0.10432098298971311,0.5423311280651878,0.3533478889445732,-1.0,-1.0,-1.0,1.0,13091,2,0.5882352941176471,0.8,1.0,0.6,1.75,1.0,1.2941176470588236,0.9143189999999999,1.3534816470588236,1.738013823529412,1.2443164705882352,-0.3962936332723061,0.4311680308092688
1.85,3.8,4.0,2,2,2.26952,1.00122,0.6591840139103491,0.1876001918975636,0.1532109243647421,-1.0,-1.0,-1.0,1.0,13092,1,1.7647058823529411,2.4,1.3529411764705883,1.8,1.75,1.8235294117647058,1.6470588235294117,1.233552117647059,1.4079999999999997,1.026332288235294,1.3032074705882355,0.3681565099121748,-0.06116330666155745
2.55,3.5,2.63,1,1,1.36967,1.224,0.4024116497471601,0.26344131957586925,0.334146997160984,-1.0,-1.0,-1.0,1.0,13093,1,0.7058823529411765,0.2,1.5294117647058822,2.0,1.25,1.0,1.588235294117647,0.9968948176470588,1.0934155294117647,1.520442823529412,1.7321373529411765,-0.15657115416571726,0.14815219098625204
1.75,3.6,4.75,1,1,1.80875,0.811355,0.610412902497949,0.22582401429145516,0.16376259648297073,-1.0,-1.0,-1.0,1.0,13094,1,1.0588235294117647,1.8,0.9411764705882353,0.8,1.25,1.4705882352941178,0.9411764705882353,1.0421642352941176,0.8893040588235294,1.583713294117647,1.4876459411764706,-0.12552963859835298,-0.3103417236765246
2.2,3.3,3.4,1,0,0.860761,0.261412,0.4888272752796215,0.40301516391670045,0.10815756064714889,-1.0,-1.0,-1.0,1.0,13095,0,1.2941176470588236,1.6,1.3529411764705883,1.4,1.0,1.2941176470588236,1.9411764705882353,1.4501681764705885,1.1894902941176468,0.841710594117647,1.2747320588235294,0.27313254113523594,-0.1886220995986915
2.05,3.5,3.6,0,1,0.369086,0.994378,0.1350722481235567,0.3585871732064722,0.5063405778878598,-1.0,-1.0,-1.0,1.0,13096,2,2.2941176470588234,1.4,2.1176470588235294,0.8,1.25,2.1176470588235294,2.0,1.4761556470588235,1.3044586470588235,0.9514610588235295,0.7433374705882353,0.10817763039409672,-0.12843853614590994
6.5,4.75,1.45,0,0,0.0227283,1.41779,0.005555553538183719,0.24448324557012263,0.7499611634549613,-1.0,-1.0,-1.0,1.0,13098,1,0.5555555555555556,0.2,2.0555555555555554,2.4,2.0,1.0555555555555556,2.111111111111111,0.7904840000000001,1.638059666666667,1.6097681666666666,1.0610877222222221,-0.786759108938768,0.412670118786807
1.2,6.5,15.0,2,0,2.24385,1.13484,0.6239120958627206,0.1945618837683727,0.1815216688714738,-1.0,-1.0,-1.0,1.0,13099,0,1.7222222222222223,2.0,0.5555555555555556,0.6,0.75,1.3888888888888888,0.9444444444444444,1.5699859999999999,0.8737266666666667,0.8576888333333331,1.670440888888889,0.3174618363999751,-0.5623850926012883
2.1,3.6,3.3,0,3,0.775996,1.4889,0.19522258239293136,0.26324358968397454,0.5415337647692233,-1.0,-1.0,-1.0,1.0,13100,2,1.3333333333333333,1.8,1.3333333333333333,1.2,0.25,1.6666666666666667,1.3333333333333333,1.3854011111111109,1.0496298333333334,1.3568915000000001,1.1384959444444442,-0.05215055205499161,-0.29703549432320864
4.0,3.4,1.95,1,3,0.755959,1.55202,0.18164012060610277,0.25517930872332206,0.5631804726043869,-1.0,-1.0,-1.0,1.0,13101,2,0.9444444444444444,0.4,1.5555555555555556,1.4,1.25,0.9444444444444444,2.0,0.8849735555555556,1.1751475055555554,1.5054850555555557,1.2192950555555557,-0.4258458662868052,-0.1135864245011795
2.88,3.5,2.38,1,1,0.948779,1.28925,0.273933141805887,0.2828914347846509,0.44317540948178846,-1.0,-1.0,-1.0,1.0,13102,1,1.2777777777777777,0.8,1.7222222222222223,2.0,1.25,1.8333333333333333,1.8333333333333333,1.1379303888888888,1.2911058888888889,1.2517336666666665,1.024937161111111,-0.2865412232284304,0.5176955147870722
1.25,5.75,12.0,1,0,1.02989,0.536356,0.4699433315841685,0.3410981109315155,0.18895855633023356,-1.0,-1.0,-1.0,1.0,13103,0,2.388888888888889,3.0,1.3888888888888888,1.6,0.0,2.6666666666666665,1.2777777777777777,2.043718111111111,1.4174233333333335,0.8531521111111113,0.8094717833333333,0.8976865365397478,0.10135664114554463
1.5,4.5,6.0,1,1,1.45266,1.18082,0.43358824752670405,0.2590889828035338,0.30732271595275457,-1.0,-1.0,-1.0,1.0,13104,1,1.7222222222222223,1.8,1.0555555555555556,1.4,1.0,1.6666666666666667,1.4444444444444444,1.6564434999999997,1.0847523333333333,1.0980223333333332,1.5408045,0.5095517262825253,-0.013871214242882374
4.0,3.8,1.83,2,4,0.89956,1.96497,0.1653625365515284,0.21208936372691348,0.6225469591675549,-1.0,-1.0,-1.0,1.0,13105,2,1.5,2.2,2.1666666666666665,1.4,1.25,1.5555555555555556,2.0,1.1006702222222222,1.4146517777777778,1.7120002777777779,0.9538453333333334,0.03700343735733601,-0.012429644851486274
1.22,6.0,13.0,0,1,1.45364,0.355079,0.6516976869451543,0.25999002220567063,0.0883122419637031,-1.0,-1.0,-1.0,1.0,13106,2,2.1666666666666665,1.4,0.7222222222222222,0.4,1.5,1.9444444444444444,1.0,1.2872319444444444,1.01760455,0.7225457222222222,1.503973777777778,-0.08559966681531483,-0.20804520385958208
1.7,3.8,5.0,1,2,0.731494,2.18965,0.11063061533191065,0.18151367416724976,0.7078523039904657,-1.0,-1.0,-1.0,1.0,13108,2,1.0526315789473684,1.0,0.5263157894736842,0.4,2.0,1.4210526315789473,0.8947368421052632,1.0898085263157895,0.8874694736842104,1.5361653157894737,1.700620315789474,0.010296005984504912,-0.3525010277842995
1.5699999999999998,4.333333333333334,5.25,3,3,2.32879,1.39295,0.5839259863096454,0.19455474258180233,0.22151295417387087,-1.0,-1.0,-1.0,1.0,13109,1,1.631578947368421,2.0,1.4210526315789473,1.6,0.0,2.0526315789473686,1.5789473684210527,1.1949828999999998,1.0900854736842105,1.1949089473684211,1.7253144736842103,-0.07355608226477356,0.014181244684668654
3.25,3.4,2.2,1,2,1.32415,2.16034,0.22977742312320942,0.20509016575086747,0.565129416912081,-1.0,-1.0,-1.0,1.0,13110,2,0.8421052631578947,1.0,1.263157894736842,1.0,2.3333333333333335,1.0,1.7894736842105263,0.9827347842105262,1.1279750526315788,1.5013246315789477,1.2537082105263155,-0.24790058345024213,-0.23394545769910058
1.73,3.8,4.75,1,1,2.1565,0.213242,0.8307406081140178,0.14170625713840196,0.027550211157867033,-1.0,-1.0,-1.0,1.0,13112,1,1.263157894736842,1.2,0.5789473684210527,0.2,0.8,1.5789473684210527,1.0,1.3533271578947366,0.750075805263158,1.363839315789474,1.5996640526315788,-0.12973790015235476,-0.8496591872596315
2.2,3.5,3.2,3,1,1.49642,0.861234,0.5214508150815732,0.2620043953720122,0.21654472281093434,-1.0,-1.0,-1.0,1.0,13113,0,2.210526315789474,2.0,1.6842105263157894,1.4,0.8,2.1052631578947367,1.631578947368421,1.4436158947368423,1.6457180526315789,0.950988210526316,1.1023801052631577,0.05392019691694086,0.360127669711894
1.75,3.6,4.75,1,1,1.07965,0.884683,0.39644769194979806,0.30978238771717465,0.2937699181792802,-1.0,-1.0,-1.0,1.0,13116,1,1.7894736842105263,2.6,2.0526315789473686,0.8,1.8,1.4210526315789473,1.8421052631578947,1.6054525263157893,1.2959902631578948,0.8722757368421051,0.7032053684210526,0.3814486550777591,-0.0767831945559306
5.25,4.2,1.6,0,3,0.511301,3.11162,0.03455503671600876,0.08939535930084117,0.8759495386910694,-1.0,-1.0,-1.0,1.0,13117,2,0.8947368421052632,0.4,2.25,2.0,3.0,0.9473684210526315,2.15,0.8781833157894737,1.4462561,1.5079342631578947,0.9465005000000002,-0.4352184136039928,0.13895012137191626
2.7,3.8,2.35,1,5,1.02555,3.28688,0.08013939967585912,0.11434873153733767,0.805347021604887,-1.0,-1.0,-1.0,1.0,13118,2,1.4,1.6,1.25,1.2,0.0,1.65,1.55,1.1052287,1.3934857999999999,1.7554882499999998,1.30630945,0.06014619667139619,0.041905561727839186
1.3599999999999999,4.75,9.0,1,0,1.42942,0.369245,0.6410183750716566,0.2650937771179245,0.09388780695518685,-1.0,-1.0,-1.0,1.0,13119,0,2.0,0.8,1.0,1.0,0.0,1.8,1.4,1.2754249,1.0718928,0.7220276,1.56883955,-0.05448558012747424,-0.2345595744589898
4.75,3.75,1.75,2,6,0.725694,3.65946,0.03681674052938451,0.07520674616001033,0.8875491355232223,-1.0,-1.0,-1.0,1.0,13120,2,1.1111111111111112,1.2,2.0,2.0,2.2,1.4444444444444444,2.0,1.3072716111111111,1.6264665263157898,1.1853909444444444,1.0064372263157895,0.019297817224598557,0.26150804742343864
2.25,3.1,3.5,0,1,0.956415,1.75709,0.20358885613395447,0.23425557444975936,0.5621552085849679,-1.0,-1.0,-1.0,1.0,13121,2,0.6,0.4,0.8,1.0,0.3333333333333333,1.0,1.0,0.7232341150000001,0.9998055449999999,1.62750585,1.5342754000000003,-0.9248937193920921,-0.1683149902192605
2.9,3.2,2.5,3,4,1.64279,1.45001,0.42293438414933493,0.2376489139113741,0.3394164758899323,-1.0,-1.0,-1.0,1.0,13122,2,1.6,1.4,1.75,2.2,2.0,1.6,1.4,1.6064938500000001,1.5791624,1.1220820999999999,0.8728960999999998,0.24765719965234154,0.38019764920305615
1.3,5.5,9.5,1,2,1.38469,0.522926,0.5831874847091396,0.2769923209058639,0.13982016532061303,-1.0,-1.0,-1.0,1.0,13123,2,1.35,1.4,0.4444444444444444,0.2,1.0,1.8,0.6111111111111112,1.1795933,0.8659315555555556,1.2572302999999998,1.9171127777777777,-0.010705251169062319,-0.3479068153875661
1.3599999999999999,5.0,8.5,2,1,2.15451,0.747451,0.6975323802990807,0.18600516007536455,0.1164595629683836,-1.0,-1.0,-1.0,1.0,13124,0,2.4210526315789473,3.0,1.6,2.0,1.4,2.5789473684210527,2.1,1.9903587368421054,1.2516732549999998,0.8364786315789475,1.204811,0.7283694565714776,0.09570181988036729
3.0,3.3,2.4,4,0,2.52401,0.472644,0.8198522396782968,0.12985989583739185,0.050274034361185035,-1.0,-1.0,-1.0,1.0,13125,0,1.3157894736842106,1.6,1.6842105263157894,2.2,2.0,1.2105263157894737,1.7894736842105263,1.3710513684210528,1.2910082105263159,0.8210727421052632,1.0209288368421054,-0.0031815469186193546,0.3976507194236375
3.0,3.5,2.3,2,1,1.47121,0.693001,0.5590107726736833,0.26536186959079205,0.17562730215623068,-1.0,-1.0,-1.0,1.0,13126,0,0.65,0.8,1.4210526315789473,1.2,1.4,0.95,1.4210526315789473,0.9525784999999999,1.0727493157894739,1.6521640000000002,1.1194169999999999,-0.10100459978559306,-0.18977449574240654
3.4,3.5,2.1,1,2,1.28669,1.31237,0.36201706798734584,0.26393189817373147,0.37405100434733474,-1.0,-1.0,-1.0,1.0,13127,2,0.9523809523809523,1.0,1.4,2.0,0.8,1.3333333333333333,1.35,1.038433380952381,1.4286993000000003,1.5622005238095238,0.803651305,-0.2641153308442424,0.3733841306005091
9.0,5.75,1.3,0,3,0.232152,1.73777,0.04400954457449648,0.20166141364347498,0.7543287206095242,-1.0,-1.0,-1.0,1.0,13128,2,0.5789473684210527,0.6,1.5238095238095237,1.4,3.0,0.6842105263157895,2.0476190476190474,0.8478786315789474,1.2276626714285714,1.8890905263157893,1.250034761904762,-0.44450618654067453,0.04951945701553857
1.45,4.5,7.0,2,0,1.70532,0.552532,0.6556121074738477,0.22889044656013982,0.1154971821011489,-1.0,-1.0,-1.0,1.0,13129,0,1.8095238095238095,2.2,1.0526315789473684,1.0,0.8,1.5238095238095237,1.4736842105263157,1.5730122857142856,1.2766622631578948,0.9095577142857142,1.3156051052631579,0.36713021190229217,-0.05571244366049846
2.4,3.4,2.88,2,4,0.85553,3.35514,0.058649689221025744,0.09969774129315626,0.8414542148952004,-1.0,-1.0,-1.0,1.0,13130,2,1.3333333333333333,1.6,1.2857142857142858,0.8,0.2,1.7142857142857142,1.7619047619047619,1.4836474285714285,1.1893598095238094,1.2929399523809526,1.2222634285714282,0.4142771087958795,-0.14113463282124117
2.8,3.6,2.38,1,1,1.03771,1.12304,0.3313168395236376,0.29410100604804434,0.3745821501816761,-1.0,-1.0,-1.0,1.0,13131,1,0.85,0.4,1.3333333333333333,1.0,0.0,0.9,1.619047619047619,0.8598392,1.1014344761904762,1.58811855,1.8284116666666663,-0.4352136852029947,-0.025080214996452896
1.3599999999999999,5.25,8.0,1,0,1.25338,0.642616,0.5115548876846333,0.29775084853823186,0.1906942538543224,-1.0,-1.0,-1.0,1.0,13132,0,1.5238095238095237,1.4,0.7619047619047619,1.2,0.8,1.6666666666666667,1.0,1.608222238095238,0.977275238095238,1.137697714285714,1.6064895714285716,0.3782163747392562,0.012194800160805208
3.1,3.6,2.2,0,0,1.51513,1.50653,0.3808875668598753,0.24199494004656968,0.3771173456061531,-1.0,-1.0,-1.0,1.0,13133,1,2.05,2.0,2.45,3.0,1.8,2.2,2.55,1.7281162,1.9985663000000002,0.992400065,0.8320272500000001,0.8146482994564679,0.7837018424286082
4.2,3.6,1.85,0,2,0.80171,2.20066,0.12255730351683637,0.18442189150104332,0.6930172231959157,-1.0,-1.0,-1.0,1.0,13134,2,1.35,0.6,2.0476190476190474,1.4,2.0,1.4,1.7619047619047619,1.0537619,1.282758,1.1370066499999998,0.7052284285714285,-0.382121621806805,-0.07571907259560573
1.3,5.75,9.0,1,2,2.08898,1.56746,0.4985342176005706,0.21067493578266933,0.29078861524807603,-1.0,-1.0,-1.0,1.0,13135,2,2.2857142857142856,2.0,0.9047619047619048,1.4,1.0,2.1904761904761907,1.0,1.5255591428571431,1.0358667095238094,0.9257767142857144,1.5067582380952385,0.5051340252394635,-0.09384020516444536
1.4,4.6,8.0,6,0,2.99488,0.0786195,0.9378701117234717,0.05781350566726083,0.00424609775423479,-1.0,-1.0,-1.0,1.0,13136,0,1.6,1.6,0.5714285714285714,0.4,1.2,1.7,0.9523809523809523,1.25009,0.7343379666666667,1.0960828950000001,1.6336765238095237,0.2111308540414123,-0.8381353895440691
1.8,3.75,4.2,2,1,2.05174,0.416668,0.762031020415427,0.1741732171085317,0.06379399297563325,-1.0,-1.0,-1.0,1.0,13137,0,1.3636363636363635,1.4,1.2857142857142858,0.6,1.8,1.8636363636363635,1.3333333333333333,1.2878043636363634,1.0417594285714287,1.205593727272727,1.1876568095238094,0.40969903728883095,-0.2624708234979609
3.4,3.3,2.15,0,0,1.73379,0.0599026,0.8051067387710124,0.18406949733618433,0.010823450298533838,-1.0,-1.0,-1.0,1.0,13138,1,0.5454545454545454,0.4,1.0,0.8,1.8,0.9090909090909091,1.4,0.7045325818181819,1.2404557500000002,1.6955494090909091,1.3350908499999998,-0.8829673909080518,-0.1310407613168024
1.13,8.5,19.0,2,1,2.86895,0.222828,0.9052899367592174,0.07944504367644167,0.015217975251499599,-1.0,-1.0,-1.0,1.0,13139,0,2.380952380952381,2.6,0.8571428571428571,0.6,0.0,2.4285714285714284,0.9047619047619048,1.9751360000000002,0.8683092380952382,0.8645559523809525,1.5659719523809523,0.716308865571456,-0.5240856805689127
2.2,3.5,3.1,0,0,0.272931,0.310955,0.18225288379917504,0.6059872673403821,0.21175984886044116,-1.0,-1.0,-1.0,1.0,13140,1,1.5909090909090908,2.0,2.0,1.6,1.6,2.090909090909091,2.0952380952380953,1.2508493681818182,1.7179740000000001,1.2037673636363637,1.016882442857143,-6.905388172933902E-4,0.7817619120923509
6.5,4.0,1.53,1,1,1.66149,1.72882,0.3726616864034224,0.22665869270043382,0.40067911559454067,-1.0,-1.0,-1.0,1.0,13141,1,0.7272727272727273,1.2,1.6666666666666667,1.6,1.6,0.9545454545454546,1.9047619047619047,0.9620634545454544,1.333175238095238,1.5904391363636365,1.0476322571428571,-0.11462432845082463,0.49864900957867836
1.11,8.0,21.0,4,1,3.02609,0.0822889,0.9390815096962215,0.056513952220817024,0.004327158754647301,-1.0,-1.0,-1.0,1.0,13142,0,2.090909090909091,2.0,0.55,0.6,0.0,1.7727272727272727,0.65,1.3244808181818182,0.8170923,0.7096139545454545,1.8815244999999998,0.20912403305329577,-0.5878503303816964
2.5,3.25,2.88,1,0,0.529956,0.438332,0.2945757736282016,0.4731466928782888,0.2322775334928094,-1.0,-1.0,-1.0,1.0,13143,0,1.0,2.0,0.9090909090909091,0.4,1.3333333333333333,1.0454545454545454,1.3181818181818181,1.0600300409090908,1.0497177727272726,1.5332228636363638,1.5508445909090909,0.0900406675552374,-0.07732682438318184
1.9100000000000001,3.75,3.75,1,1,3.25065,0.628281,0.868915350047728,0.09002252729916932,0.040913006896835885,-1.0,-1.0,-1.0,1.0,13144,1,1.4761904761904763,2.4,1.2727272727272727,1.0,0.8,1.380952380952381,1.7272727272727273,1.4231598095238098,1.4550966363636362,0.8266531476190476,1.3866763181818182,0.21758046699800088,0.21902447445405257
3.6,4.333333333333334,1.83,2,4,1.23141,2.17975,0.20836849969528873,0.20207436655617203,0.5895538701518558,-1.0,-1.0,-1.0,1.0,13145,2,1.3181818181818181,0.6,1.5909090909090908,1.4,3.0,1.5909090909090908,1.6363636363636365,1.1024165454545454,1.5920930454545454,1.7924706818181813,1.1151939999999998,-0.13507979874733964,0.1953848881972992
2.7,3.2,2.7,0,0,0.705495,0.352915,0.3963094875115092,0.43888751160909595,0.164803000862792,-1.0,-1.0,-1.0,1.0,13146,1,2.1818181818181817,1.8,1.8636363636363635,2.6,1.4,2.1363636363636362,1.5454545454545454,1.5511691818181819,1.5790262727272726,0.9549441363636365,0.8933292727272726,0.5244059594057879,0.37277638261092966
1.3599999999999999,5.0,8.0,0,0,1.4581,0.537092,0.5990032559758418,0.2652263478352038,0.13577034567888935,-1.0,-1.0,-1.0,1.0,13152,1,1.6521739130434783,1.4,0.5652173913043478,0.6,0.2,1.7391304347826086,0.8695652173913043,1.6176433478260868,0.7492829043478261,1.1202468695652172,1.6244343304347826,0.24335849569342904,-0.5625507556810388
1.9100000000000001,3.6,4.0,1,2,1.06379,1.17012,0.3293658418632281,0.28811560146458814,0.38251855033154086,-1.0,-1.0,-1.0,1.0,13150,2,2.409090909090909,2.6,2.130434782608696,2.0,0.8,2.409090909090909,2.0434782608695654,2.015763909090909,1.5144007391304348,0.8353865000000001,0.9287689565217392,0.862976161083354,0.3463459013725228
2.3,3.5,3.0,0,3,0.709615,2.48806,0.08560299898683145,0.151817813883404,0.7625671575975563,-1.0,-1.0,-1.0,1.0,13149,2,1.6363636363636365,1.2,1.565217391304348,1.6,2.4,1.8636363636363635,2.0,1.3511590909090907,1.2083311782608697,1.075534881818182,1.1649494347826088,0.4085819730930996,-0.18650576482725578
1.5699999999999998,4.1,5.75,4,0,3.16809,0.537488,0.8765527199935158,0.08803175150731643,0.03529753851378047,-1.0,-1.0,-1.0,1.0,13418,0,1.75,1.8,1.0833333333333333,1.6,1.25,1.75,1.0833333333333333,1.6316111666666666,1.01269875,0.9376579166666668,1.3043334166666667,0.5535718337924374,0.07587553760915104
1.5699999999999998,4.0,6.0,1,1,1.74491,1.15058,0.5129079371936206,0.23604213938049445,0.2510495843465374,-1.0,-1.0,-1.0,1.0,13419,1,1.25,1.4,1.4166666666666667,1.0,0.75,1.25,1.5,1.5560662499999998,1.137050583333333,0.8911721666666667,1.0394483333333335,0.5006573563598822,-0.27968313958273583
11.0,6.5,1.25,2,3,1.57566,1.23993,0.45159942624968424,0.24799779309452952,0.3004026568215844,-1.0,-1.0,-1.0,1.0,13420,2,1.0,1.2,2.5833333333333335,2.0,2.5,1.3333333333333333,2.1666666666666665,0.9206699166666668,1.910198333333333,1.6847674999999995,0.9433375833333333,-0.1332901758240406,0.8221525913658136
1.4,4.75,7.5,0,0,1.66928,1.36054,0.4480682551910835,0.23855320530781918,0.3133783044019243,-1.0,-1.0,-1.0,1.0,13421,1,1.8333333333333333,1.6,0.5833333333333334,0.8,1.0,1.6666666666666667,1.0833333333333333,1.3688839999999998,0.798634,1.3015844166666666,1.6008414999999996,-0.008328736975294918,-0.5654449809559042
2.4,3.4,2.88,1,2,1.16964,1.58983,0.2805214860012343,0.24854089406548371,0.47093748885397174,-1.0,-1.0,-1.0,1.0,13422,2,1.25,0.6,0.75,1.0,1.5,1.0,1.1666666666666667,0.7762581249999999,0.9787096666666666,1.448463,1.349603916666667,-0.4162875020156833,0.026005378791083944
2.45,3.1,3.1,2,2,2.26281,1.92452,0.4638877968533882,0.19951272036774328,0.33659383316360747,-1.0,-1.0,-1.0,1.0,13423,1,1.4166666666666667,1.4,1.4166666666666667,1.4,2.0,1.3333333333333333,1.8333333333333333,1.1804189166666665,1.3588493333333334,1.1957878333333332,1.3439683333333334,-0.24944806258338187,0.40168484912486213
4.2,3.6,1.85,0,0,0.33707,0.973878,0.12573152786320593,0.36555361213008947,0.5087148593860009,-1.0,-1.0,-1.0,1.0,13424,1,0.9166666666666666,0.8,1.4166666666666667,1.8,1.5,1.1666666666666667,1.4166666666666667,0.9110714999999999,1.1846913333333333,1.0419469999999997,0.8698605416666667,-0.2803298257848116,-0.2669606337647237
2.3,3.4,3.1,3,2,2.0562,1.30338,0.5479635897457484,0.212323471697588,0.23971111456478894,-1.0,-1.0,-1.0,1.0,13425,0,0.5,0.6,1.0833333333333333,0.8,1.25,1.0,1.1666666666666667,0.9111000833333334,1.1700291666666665,1.5535725833333334,1.3768281666666666,-0.4875607863852478,-0.3530109271626274
1.44,4.75,6.5,0,1,1.63624,0.641977,0.6147659270906313,0.24188068050644837,0.14335322127783046,-1.0,-1.0,-1.0,1.0,13426,2,2.0,2.0,1.3333333333333333,1.4,2.0,1.9166666666666667,1.6666666666666667,1.7655672500000001,1.2494684999999999,0.9177430833333332,1.3378955833333332,0.32075676829306893,-0.02975377047243824
2.5,3.6,2.63,4,1,3.97971,0.193042,0.9647263376762155,0.029729133895578977,0.004667475477352217,-1.0,-1.0,-1.0,1.0,13427,0,1.5833333333333333,2.2,1.5833333333333333,1.6,1.3333333333333333,1.5,1.6666666666666667,1.498709833333333,1.5067880833333334,1.3829344166666664,1.3057275,0.4264674895524306,0.40275075550477357
2.0,3.4,4.0,2,2,0.938265,1.40477,0.251323123632644,0.27095054751271563,0.47772629452909715,-1.0,-1.0,-1.0,1.0,13428,1,1.3846153846153846,1.4,1.2307692307692308,1.0,1.3333333333333333,1.3076923076923077,1.2307692307692308,1.168474923076923,1.570592692307692,0.8288766538461539,0.9111266153846154,-0.21723772532354269,0.5518584339365782
1.18,7.0,15.0,3,1,1.26725,0.998765,0.4250846127174211,0.28286175180632167,0.2920536234808938,-1.0,-1.0,-1.0,1.0,13429,0,2.6153846153846154,2.0,1.3846153846153846,1.6,0.75,2.230769230769231,1.3846153846153846,1.8586392307692305,1.263679769230769,0.9919777692307691,1.2518441538461538,0.5054050685243603,0.04262436972913025
1.45,4.5,7.0,2,0,3.99657,0.298729,0.9556095451520734,0.035463977471766585,0.008017638291746445,-1.0,-1.0,-1.0,1.0,13430,0,1.6923076923076923,2.6,1.4615384615384615,2.0,0.75,1.6923076923076923,1.6153846153846154,1.6895559999999998,1.2027383846153845,1.2914042307692304,1.360845153846154,0.988346242164323,-0.09125684868766198
3.6,3.5,2.05,4,0,1.44486,1.7144,0.3253753287823063,0.23374108046713954,0.4408832660242629,-1.0,-1.0,-1.0,1.0,13431,0,0.9230769230769231,1.6,1.8461538461538463,1.8,2.0,1.2307692307692308,1.9230769230769231,1.025718923076923,1.749801846153846,1.3357605384615387,0.9068756153846155,0.05484578409331296,0.8811180211776612
1.75,3.6,4.75,1,0,0.701963,0.420713,0.3764597194081215,0.4287977614108503,0.1947425191653068,-1.0,-1.0,-1.0,1.0,13432,0,1.3846153846153846,1.0,1.1538461538461537,0.4,1.5,1.4615384615384615,1.0,1.1380913076923074,0.8065182692307691,1.0937146153846156,1.4593373846153845,-0.14491039635371855,-0.3572066056784292
1.9100000000000001,3.3,4.333333333333334,1,1,1.26508,1.25894,0.36719676839256105,0.2685207357580857,0.3642824744759889,-1.0,-1.0,-1.0,1.0,13433,1,1.3846153846153846,1.6,0.9230769230769231,0.4,1.75,1.8461538461538463,1.0769230769230769,1.4023624615384616,0.8669175384615385,1.4146484615384618,1.036710923076923,0.4834466785103133,-0.3434450047552754
2.25,3.5,3.1,0,1,1.19094,1.24032,0.350891744345792,0.27439854457841195,0.3747096965369365,-1.0,-1.0,-1.0,1.0,13434,2,1.0,1.4,0.6923076923076923,1.2,1.25,1.0,1.1538461538461537,0.9761440769230768,0.9991846923076924,1.4476993076923077,1.534327,-0.04313582595980342,-0.1958276314556025
2.25,3.3,3.25,3,3,1.32669,2.68178,0.16919492503273095,0.16881554762550297,0.6619647001690024,-1.0,-1.0,-1.0,1.0,13435,1,0.6153846153846154,0.4,0.9230769230769231,1.0,1.75,1.0,1.3846153846153846,0.8418575384615384,0.9710537692307694,1.6061059999999996,1.6505492307692304,-0.40934483988359477,0.05811297229863624
3.2,3.5,2.2,1,2,0.779709,0.617574,0.3580134834719318,0.3814254304595452,0.2605610860134038,-1.0,-1.0,-1.0,1.0,13436,2,1.0,0.8,1.8461538461538463,1.4,1.25,1.2307692307692308,1.7692307692307692,1.180286923076923,1.7556190000000003,1.4290875384615385,0.8965303076923076,-0.3273063412053039,0.31515368038646835
1.7,3.75,5.0,2,2,1.60255,2.00176,0.3120980899249177,0.21512120380365668,0.47277919120231876,-1.0,-1.0,-1.0,1.0,13438,1,1.7142857142857142,1.2,1.5,1.0,2.0,1.7857142857142858,1.4285714285714286,1.7472731428571429,1.1069392857142855,0.9453030714285715,1.0456430714285716,0.7554983812678613,-0.29802639341913506
1.67,3.8,5.25,1,1,0.707933,0.358991,0.3956990908091435,0.43717566674929176,0.16712524242429838,-1.0,-1.0,-1.0,1.0,13439,1,1.2142857142857142,0.6,1.2857142857142858,1.0,0.0,1.2857142857142858,1.3571428571428572,1.558748214285714,1.2447572857142855,0.9130650714285713,1.2529445714285714,0.5578671619908951,0.03366508498915542
1.3599999999999999,5.0,8.5,0,1,1.3496,0.526632,0.5722907190613299,0.28295203187206724,0.14475722700905283,-1.0,-1.0,-1.0,1.0,13440,2,1.9285714285714286,2.0,0.6428571428571429,0.6,1.3333333333333333,1.7857142857142858,1.1428571428571428,1.6743300714285716,0.8764884285714285,0.8881859285714285,1.6829398571428569,0.03348687567446665,-0.3879734376050037
10.0,6.5,1.25,1,3,0.969955,3.43495,0.06669215396506512,0.1023748884123566,0.8306882238882732,-1.0,-1.0,-1.0,1.0,13441,2,0.8571428571428571,1.6,2.642857142857143,2.6,2.3333333333333335,1.1428571428571428,2.2857142857142856,1.016408642857143,1.8163971428571428,1.5097993571428572,0.9924625714285714,-0.1987155505147788,0.38290526293173177
2.2,3.2,3.5,1,0,0.707634,0.270002,0.4208469875922886,0.4515341539177338,0.12761885847280027,-1.0,-1.0,-1.0,1.0,13442,0,0.9285714285714286,0.6,0.9285714285714286,0.6,1.25,1.0714285714285714,1.2142857142857142,0.8949191428571428,1.1516742142857141,1.0530229999999998,1.3711222857142857,-0.29651086895107204,-0.27468508282705484
2.2,3.5,3.2,1,2,1.4572,2.26589,0.2424541691347262,0.19963754215247284,0.5579034463800916,-1.0,-1.0,-1.0,1.0,13443,2,0.9285714285714286,1.2,1.0714285714285714,2.2,1.25,1.5,1.4285714285714286,1.0932485,1.0556575714285714,1.627416428571428,1.3628062142857147,0.3125032292239772,0.17563043422383084
